auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
1441,648208,retail,82451,28934,55
1442,638741,fuel,803332,89450,90
1443,411202,travel,136468,56135,14
1444,509450,grocery,655675,99093,24
1445,377018,retail,235039,111524,86
1446,313783,retail,826778,139476,69
1447,900393,retail,185562,231793,38
1448,654635,grocery,672954,28387,98
1449,564191,fuel,774053,6085,13
1450,434379,restaurant,282748,238648,53
1451,718301,fuel,105792,202347,8
1452,239830,grocery,149401,26638,25
1453,128628,retail,952877,58164,2
1454,534889,restaurant,865420,127565,16
1455,398451,fuel,728576,188352,18
1456,687621,fuel,312172,79604,77
1457,587936,fuel,958894,184499,10
1458,629346,fuel,296592,231037,66
1459,716367,travel,276880,210813,81
1460,387483,retail,581952,222330,91
1461,169933,retail,351945,171380,51
1462,893415,grocery,258493,232624,89
1463,235289,restaurant,671590,212253,71
1464,925454,restaurant,616199,73554,39
1465,892297,travel,177044,212097,38
1466,694723,retail,312863,95468,69
1467,661983,retail,180915,216828,32
1468,550782,travel,16928,3292,62
1469,767961,fuel,499932,196282,66
1470,576891,fuel,4915,109847,67
1471,518222,travel,873869,146918,19
1472,883518,retail,693512,49597,17
1473,224557,travel,851116,103881,27
1474,617313,retail,324195,134791,91
1475,958579,restaurant,948863,33087,49
1476,829763,retail,951779,209023,100
1477,937423,retail,92693,130202,68
1478,795101,fuel,323977,62077,43
1479,971221,fuel,360822,157720,44
1480,717566,fuel,601291,173243,44
1481,257691,fuel,541028,138023,78
1482,554216,fuel,834958,142461,41
1483,182976,fuel,756531,9861,65
1484,508252,travel,624031,152900,81
1485,152776,fuel,650414,214616,99
1486,945360,grocery,515287,169458,46
1487,340592,travel,930038,16120,87
1488,534583,retail,484833,85930,79
1489,958751,fuel,136234,237591,45
1490,546005,grocery,716433,210707,96
1491,398764,restaurant,226827,148579,16
1492,693573,retail,81199,222345,49
1493,780032,travel,789400,173119,51
1494,634279,restaurant,943438,192960,37
1495,147436,fuel,835149,93314,7
1496,875434,restaurant,113501,135614,88
1497,902869,restaurant,890174,193206,6
1498,482383,retail,930205,209904,7
1499,410389,restaurant,391707,47190,67
1500,211644,restaurant,228808,75234,87
1501,614215,grocery,592984,182118,81
1502,857199,restaurant,162313,233770,20
1503,823982,travel,460869,195784,18
1504,101326,fuel,963482,75840,15
1505,933030,grocery,599853,221415,89
1506,375463,retail,270263,46549,97
1507,243431,fuel,642381,5477,85
1508,680560,grocery,638695,10499,18
1509,719859,restaurant,695057,15110,57
1510,596173,retail,186947,177924,2
1511,643569,restaurant,48789,97887,66
1512,571948,retail,405374,135606,10
1513,813970,grocery,64120,174331,73
1514,682939,restaurant,777058,202652,86
1515,729350,grocery,587654,5603,60
1516,927290,grocery,613308,120358,41
1517,170614,restaurant,899919,23250,73
1518,928123,retail,819075,20506,32
1519,648346,fuel,486394,65847,15
1520,632567,travel,677052,177354,81
1521,470714,restaurant,578047,85267,84
1522,157398,retail,940561,171451,55
1523,707436,fuel,284504,249907,99
1524,532758,retail,473632,137803,67
1525,646627,travel,147926,180681,92
1526,526373,retail,724561,69739,78
1527,346603,retail,472731,184417,88
1528,143777,travel,942660,44636,28
1529,766755,grocery,207140,48210,57
1530,588744,restaurant,333371,8529,71
1531,485620,grocery,256139,83150,99
1532,593482,travel,742171,45743,91
1533,775203,retail,613265,139644,94
1534,257560,grocery,816571,22437,2
1535,412174,restaurant,363965,55422,1
1536,864605,grocery,221422,241722,53
1537,400317,travel,414540,126445,24
1538,554451,fuel,692596,14382,6
1539,870472,travel,245699,22281,14
1540,957187,travel,53380,184194,27
1541,994775,grocery,677086,215603,45
1542,409061,fuel,721775,153786,21
1543,410180,grocery,546100,57256,29
1544,651338,retail,961473,121858,34
1545,776850,grocery,73111,73033,4
1546,473485,grocery,191042,116553,47
1547,556424,restaurant,589659,131703,44
1548,995032,travel,43907,168688,86
1549,571486,fuel,272725,50683,18
1550,869694,restaurant,37117,82990,28
1551,174678,retail,684352,170751,39
1552,987538,retail,523587,39554,66
1553,992358,retail,86885,33797,13
1554,623272,travel,538759,15457,3
1555,550612,travel,481046,133555,77
1556,204864,restaurant,8792,198381,35
1557,396095,grocery,572922,196879,95
1558,283654,restaurant,925410,88130,64
1559,142194,restaurant,543586,13867,74
1560,718439,restaurant,780645,35329,54
1561,841379,restaurant,255962,144476,24
1562,806189,restaurant,780457,249161,87
1563,269908,retail,986530,106971,63
1564,309648,retail,933069,88906,3
1565,924521,fuel,281911,62253,56
1566,944149,restaurant,815347,207718,6
1567,271034,restaurant,959436,16243,66
1568,339458,retail,164867,155612,39
1569,515699,restaurant,231168,8409,82
1570,536869,restaurant,382336,81279,15
1571,439027,travel,86663,218718,83
1572,488604,restaurant,350519,220853,20
1573,714826,fuel,187350,184622,10
1574,992290,grocery,949192,40580,22
1575,424282,travel,615087,205442,95
1576,718002,travel,247126,174131,36
1577,687169,restaurant,872704,98428,95
1578,456989,restaurant,4947,207651,37
1579,879222,travel,309357,203129,4
1580,875405,grocery,557546,153370,91
1581,435806,fuel,389787,175660,79
1582,971447,travel,365831,43341,74
1583,436278,retail,243100,119444,8
1584,361633,retail,397900,88697,65
1585,214072,travel,701290,231388,86
1586,583447,travel,907269,192225,72
1587,346443,retail,441497,228642,41
1588,525689,restaurant,25446,90759,22
1589,801118,retail,414814,6672,53
1590,463691,fuel,186044,200528,26
1591,804171,fuel,951912,32086,69
1592,174135,grocery,440101,241865,13
1593,472877,travel,227263,6183,27
1594,569886,fuel,749796,43791,17
1595,591502,travel,741708,236365,25
1596,747599,restaurant,359067,222552,66
1597,994847,travel,736462,187950,74
1598,577541,fuel,12506,97331,63
1599,717438,retail,503142,195562,40
1600,712630,grocery,944128,149946,95
1601,961104,restaurant,444486,53201,48
1602,394027,travel,712875,141426,19
1603,725356,fuel,257996,240216,53
1604,431504,restaurant,187308,229056,76
1605,257371,fuel,900799,181142,65
1606,334191,fuel,129619,89382,26
1607,647866,fuel,96719,151414,71
1608,887473,retail,973312,225218,9
1609,373415,grocery,871072,204267,62
1610,384260,grocery,848772,107102,2
1611,225371,fuel,621895,236761,43
1612,203374,restaurant,173687,206414,15
1613,664406,fuel,191844,176612,91
1614,858331,fuel,665457,136360,59
1615,986720,grocery,200015,130223,90
1616,863668,retail,370805,95332,54
1617,225780,grocery,353215,175577,72
1618,490461,fuel,870491,208743,92
1619,341139,restaurant,719183,119560,85
1620,128041,fuel,832043,67193,82
1621,630098,retail,869286,213797,96
1622,598435,grocery,382663,24750,100
1623,731973,retail,360895,150535,46
1624,755899,restaurant,366530,212459,68
1625,867644,restaurant,617613,206676,68
1626,302696,fuel,990778,159447,46
1627,874705,grocery,805073,33148,77
1628,952126,fuel,67279,38894,66
1629,747396,fuel,628991,125801,87
1630,244352,travel,837816,25171,13
1631,480958,retail,325495,76569,80
1632,824992,travel,205726,82595,7
1633,251576,fuel,905303,150789,10
1634,421056,fuel,221057,27329,20
1635,719288,retail,854224,177895,15
1636,654979,restaurant,220247,75957,86
1637,353757,travel,472982,87137,42
1638,442699,restaurant,148393,246663,71
1639,383807,travel,875182,143487,33
1640,909369,restaurant,593489,202613,14
1641,419284,restaurant,128553,185031,7
1642,529383,retail,349088,199316,23
1643,930317,travel,554096,117322,83
1644,688394,restaurant,715562,208133,83
1645,719376,fuel,90352,249978,55
1646,726191,fuel,256869,109050,92
1647,654489,restaurant,609437,30369,30
1648,470647,travel,357363,184353,40
1649,623134,restaurant,649920,145806,29
1650,127596,fuel,592929,223000,71
1651,821741,fuel,459816,10772,100
1652,730604,restaurant,736664,168677,42
1653,445330,grocery,795058,135166,46
1654,472115,grocery,950277,165440,78
1655,617409,restaurant,326404,107618,67
1656,929610,grocery,900162,111767,19
1657,951772,travel,393266,185968,46
1658,188168,retail,431378,212715,13
1659,132208,retail,196965,249926,65
1660,662253,retail,949994,234356,64
1661,851374,restaurant,703598,202680,67
1662,809726,fuel,792510,201982,56
1663,823231,fuel,763407,249532,33
1664,519074,restaurant,779183,23635,10
1665,899946,fuel,916602,1531,53
1666,339688,retail,68468,19812,43
1667,404823,retail,213873,68245,30
1668,924725,grocery,117937,201294,49
1669,942236,fuel,853956,173831,45
1670,704892,travel,35215,178546,9
1671,775450,grocery,202665,224802,16
1672,661536,fuel,759603,12586,21
1673,589415,grocery,28234,131068,79
1674,336474,restaurant,750657,202109,51
1675,546202,travel,855414,246683,56
1676,543214,restaurant,898633,100720,9
1677,534441,fuel,462001,242554,98
1678,297927,travel,984101,68959,68
1679,524171,fuel,789184,241082,72
1680,422754,restaurant,705887,105186,32
1681,538067,travel,284989,186365,85
1682,278939,restaurant,509801,150480,85
1683,486176,fuel,564249,203136,35
1684,302755,grocery,277324,99663,73
1685,443249,restaurant,102040,139670,22
1686,483767,travel,862557,133586,33
1687,955654,restaurant,794702,43258,23
1688,455430,grocery,439,234551,94
1689,593793,retail,615239,55404,25
1690,138123,retail,973255,52369,74
1691,479452,travel,925153,135793,40
1692,647375,grocery,269440,116185,39
1693,385071,fuel,151492,36366,41
1694,143323,retail,173874,231855,79
1695,623587,travel,555948,111023,95
1696,305021,fuel,767607,173026,5
1697,469855,grocery,174077,98949,58
1698,589839,restaurant,618905,2949,4
1699,112558,retail,191259,62751,46
1700,933546,fuel,905553,37125,55
1701,367191,fuel,192447,53842,45
1702,470983,retail,222196,217211,18
1703,832056,fuel,518605,18664,81
1704,915492,travel,54694,182915,22
1705,228078,retail,283050,77309,84
1706,963618,retail,874134,120647,61
1707,967672,travel,935628,124954,96
1708,832438,retail,915310,6433,89
1709,847683,retail,560234,40680,52
1710,505785,grocery,392486,217364,41
1711,290453,retail,213367,108714,72
1712,286456,fuel,852721,89955,93
1713,701097,travel,444789,13407,19
1714,221647,travel,960359,60369,68
1715,606441,fuel,422173,203190,73
1716,699974,restaurant,834505,36861,51
1717,960270,grocery,277753,83651,41
1718,618938,retail,369299,202263,49
1719,106530,grocery,961780,143991,42
1720,622606,fuel,358449,1432,76
1721,228983,retail,678798,235084,36
1722,140087,travel,894583,114398,10
1723,314058,retail,945685,76611,67
1724,481049,restaurant,805214,224095,71
1725,149014,restaurant,420376,110565,87
1726,685057,travel,695400,121912,100
1727,220543,retail,72637,133816,14
1728,420032,travel,666343,210766,51
1729,330317,travel,12121,46047,29
1730,504943,retail,12221,201395,79
1731,713738,retail,278952,25236,54
1732,714722,travel,275297,151077,80
1733,180474,restaurant,779345,161026,87
1734,254816,fuel,174902,242802,40
1735,576115,grocery,697164,89193,24
1736,860663,retail,41350,147831,67
1737,415584,restaurant,667075,208821,94
1738,333653,retail,969811,116467,71
1739,746541,fuel,145359,48120,12
1740,942202,travel,802306,199875,65
1741,415484,restaurant,527194,173561,72
1742,986265,grocery,543899,124241,92
1743,566576,fuel,913407,193373,81
1744,112126,fuel,725217,61406,30
1745,176474,restaurant,184868,231956,25
1746,397733,retail,796921,20073,46
1747,481173,retail,614374,148483,84
1748,319635,grocery,815303,68925,24
1749,884974,restaurant,256342,136242,5
1750,456410,grocery,112152,90080,95
1751,141659,restaurant,534731,10717,24
1752,493933,retail,976119,42379,86
1753,544421,fuel,464950,5557,47
1754,757834,restaurant,251626,46643,3
1755,476822,travel,897176,224060,23
1756,288963,retail,752327,190058,98
1757,210526,fuel,778025,27345,99
1758,243854,restaurant,109626,104589,35
1759,435157,travel,784525,184187,45
1760,524870,grocery,522246,94741,82
1761,660426,fuel,518090,150610,18
1762,832730,grocery,876139,181114,44
1763,788000,grocery,382014,117396,60
1764,309859,restaurant,309575,3312,67
1765,278451,fuel,873024,150827,81
1766,565856,fuel,65640,110681,33
1767,645661,fuel,134579,185579,87
1768,399085,grocery,834897,213297,75
1769,560750,grocery,522351,217393,32
1770,896086,fuel,774677,166855,12
1771,958021,fuel,447785,96602,16
1772,825028,retail,69047,97998,48
1773,576296,fuel,650471,111607,3
1774,914218,retail,922398,171117,74
1775,182991,fuel,307223,126069,46
1776,201893,retail,959989,20914,75
1777,366551,fuel,893781,83025,74
1778,990019,restaurant,77984,179139,53
1779,536128,retail,523118,166072,42
1780,494549,restaurant,832444,13264,90
1781,920462,travel,597538,39478,65
1782,610178,retail,984902,1180,76
1783,317119,restaurant,743615,233618,12
1784,150634,restaurant,853055,245550,63
1785,893978,retail,628542,93568,25
1786,283888,retail,677935,237233,89
1787,573668,retail,703429,167546,57
1788,848038,retail,785212,49180,79
1789,325118,retail,564227,40028,22
1790,651974,restaurant,660256,180463,77
1791,943877,travel,325413,122402,22
1792,764590,grocery,115373,19489,71
1793,915598,retail,689212,87054,79
1794,575530,grocery,487569,17684,80
1795,905750,grocery,31664,230637,51
1796,244525,grocery,254842,45444,95
1797,199085,grocery,26916,138746,68
1798,296839,restaurant,410534,201243,7
1799,622251,fuel,690559,70536,6
1800,390139,restaurant,48838,201605,8
1801,112783,retail,922105,67351,100
1802,873343,retail,144442,160322,80
1803,915925,grocery,579334,7196,36
1804,917234,restaurant,88415,16015,23
1805,537490,grocery,82189,172350,60
1806,267499,restaurant,620173,55510,67
1807,971202,travel,726431,242869,95
1808,698534,restaurant,722448,67459,37
1809,573970,grocery,988829,152395,29
1810,957391,fuel,483993,233889,2
1811,266109,restaurant,793482,190800,4
1812,558071,fuel,638696,97233,75
1813,311491,fuel,115892,84886,39
1814,517818,retail,569054,152981,82
1815,296994,restaurant,375963,38634,91
1816,220294,restaurant,952251,68463,43
1817,205287,travel,205359,54016,91
1818,101740,grocery,729162,200850,62
1819,104506,fuel,748206,52601,97
1820,724033,retail,456401,21882,9
1821,528099,restaurant,329244,36634,24
1822,831243,retail,672032,118857,8
1823,660858,retail,233217,115897,48
1824,710169,restaurant,374088,165620,84
1825,559561,fuel,846933,39229,60
1826,393323,retail,252923,84793,36
1827,417467,travel,433756,120787,67
1828,183449,restaurant,269210,89544,61
1829,962857,travel,717531,120937,43
1830,289743,retail,27961,234249,30
1831,943016,fuel,200097,201784,29
1832,323511,fuel,183281,154232,4
1833,785092,travel,820524,178778,64
1834,748340,grocery,237713,222957,32
1835,286265,grocery,844536,187830,78
1836,898531,fuel,176941,246692,22
1837,420147,travel,781160,60206,37
1838,861272,travel,708322,71905,30
1839,442702,travel,670080,152212,69
1840,340058,retail,468908,238117,53
1841,887141,fuel,944558,55196,33
1842,310296,fuel,800156,188125,4
1843,274609,restaurant,233858,14158,29
1844,147729,restaurant,955787,160538,49
1845,510951,fuel,874701,126211,74
1846,527818,retail,480940,31790,28
1847,308458,retail,446413,136782,54
1848,538458,retail,239778,108804,41
1849,114916,fuel,924370,212852,97
1850,256552,travel,645477,132931,23
1851,968714,restaurant,924355,36075,21
1852,888525,grocery,28352,105563,35
1853,315687,travel,132150,195636,33
1854,498648,retail,617837,230936,90
1855,374748,retail,802313,209739,81
1856,900211,fuel,944123,175479,71
1857,621885,grocery,435904,194717,26
1858,413627,travel,693979,218176,47
1859,807043,retail,573122,34738,98
1860,263653,retail,333921,197725,74
1861,950094,restaurant,539589,204785,69
1862,573909,restaurant,452224,178073,20
1863,645004,restaurant,169230,94804,36
1864,328894,restaurant,89541,175159,87
1865,202271,fuel,717751,194521,46
1866,784266,fuel,634552,69784,7
1867,258729,restaurant,579364,166681,27
1868,141814,restaurant,887260,32170,23
1869,988709,restaurant,866892,209097,59
1870,762762,travel,478771,225174,1
1871,594425,grocery,877773,100117,4
1872,816887,travel,756687,24222,80
1873,568412,travel,476484,158975,34
1874,936085,grocery,57155,187055,25
1875,644500,grocery,22064,7326,62
1876,933314,restaurant,669060,66633,63
1877,219372,travel,292178,99676,71
1878,584234,restaurant,929063,154182,74
1879,931673,retail,643492,236195,47
1880,438790,grocery,909881,164490,100
1881,391746,fuel,153840,144624,86
1882,335988,retail,715700,136900,94
1883,870095,grocery,895330,166529,73
1884,970817,travel,484385,119419,35
1885,469082,travel,532195,9855,57
1886,621976,fuel,287459,153960,90
1887,886137,travel,610347,67179,45
1888,311792,travel,557040,151327,57
1889,280931,fuel,466866,56625,69
1890,126578,retail,154974,9938,76
1891,551879,restaurant,299266,230969,55
1892,702931,fuel,582280,138948,80
1893,270436,fuel,303584,46154,94
1894,341796,fuel,520078,8327,24
1895,458984,restaurant,169770,232026,97
1896,739827,travel,158974,144408,91
1897,577490,grocery,22029,194743,32
1898,951788,retail,183473,214278,13
1899,160631,fuel,447801,173643,2
1900,855076,fuel,630726,31086,51
1901,466923,retail,911227,90445,79
1902,713971,fuel,969912,147543,43
1903,768025,grocery,835798,205464,2
1904,273307,travel,962764,41609,16
1905,353600,grocery,467845,242058,87
1906,852989,restaurant,891128,100036,83
1907,271751,fuel,22413,190833,80
1908,824924,restaurant,168525,136824,44
1909,890356,fuel,626381,77510,73
1910,147112,travel,357000,147860,83
1911,586112,travel,254351,198848,4
1912,269427,travel,791903,36811,3
1913,594030,grocery,995511,70728,2
1914,687622,travel,49162,160243,52
1915,763935,grocery,571738,54644,28
1916,795400,grocery,931357,88581,52
1917,375305,grocery,103172,126047,8
1918,519155,grocery,342588,13104,95
1919,134705,grocery,827995,229609,71
1920,386220,grocery,246968,114203,94
1921,214931,fuel,152835,20120,96
1922,114046,fuel,914786,212305,67
1923,384817,travel,992876,167940,16
1924,465788,retail,56813,195932,51
1925,266298,retail,565084,92695,64
1926,391415,grocery,882075,169582,76
1927,127798,retail,88351,236829,28
1928,813302,travel,566058,217204,32
1929,511984,restaurant,336190,176256,50
1930,204545,grocery,675196,91223,86
1931,246056,fuel,450829,67775,52
1932,427443,retail,727658,179029,91
1933,242828,retail,503792,81726,55
1934,350063,retail,260338,199510,52
1935,503777,travel,412883,181112,42
1936,360009,restaurant,7939,238329,24
1937,580975,grocery,422546,172624,47
1938,688028,retail,569816,83597,95
1939,375406,fuel,531268,68065,57
1940,623263,retail,121745,222824,48
1941,765106,fuel,879520,134375,89
1942,774087,travel,984623,208526,47
1943,178124,restaurant,546670,120744,90
1944,427692,travel,303629,171099,83
1945,101291,fuel,480641,39256,7
1946,604280,grocery,199986,60325,91
1947,923317,travel,963376,151083,69
1948,532083,retail,421646,106911,34
1949,912206,fuel,495597,3391,76
1950,734143,retail,438754,108832,90
1951,574035,grocery,563264,206459,61
1952,525118,retail,689627,117371,5
1953,563554,restaurant,430279,232721,77
1954,894439,restaurant,19617,115071,39
1955,710322,travel,86685,97716,56
1956,759000,grocery,733962,14843,29
1957,395470,grocery,559456,117049,30
1958,478732,travel,953061,205387,92
1959,297693,retail,54276,5175,99
1960,779228,retail,149956,235293,93
1961,729479,restaurant,512894,138828,56
1962,909951,fuel,142917,69431,85
1963,897429,restaurant,311362,44479,67
1964,566764,restaurant,815671,47574,19
1965,430098,retail,354477,91595,83
1966,454924,restaurant,923493,44946,36
1967,968805,grocery,2944,194865,73
1968,620766,fuel,876482,72298,19
1969,655642,travel,441957,138254,80
1970,975534,restaurant,442640,94958,76
1971,276930,grocery,472201,230956,58
1972,490607,travel,105893,116813,46
1973,369866,fuel,321116,134143,8
1974,896588,retail,295370,231339,68
1975,951411,fuel,66590,119886,17
1976,789053,retail,339226,222336,42
1977,975824,restaurant,75547,162334,61
1978,601944,restaurant,598932,52903,56
1979,677164,restaurant,65076,18382,9
1980,380798,retail,484518,86837,33
1981,379368,retail,769464,246422,68
1982,193228,retail,11017,152907,17
1983,252592,travel,11599,150728,19
1984,189736,fuel,293200,237125,8
1985,498738,retail,160356,85955,83
1986,874832,travel,297178,64553,37
1987,209194,restaurant,474861,149086,30
1988,989804,restaurant,360534,48985,94
1989,986077,travel,307795,44465,87
1990,727230,grocery,317648,207225,29
1991,371342,travel,756972,81890,49
1992,233465,grocery,746629,155256,35
1993,238307,travel,900714,99660,51
1994,374272,travel,120724,156901,36
1995,750865,grocery,294762,88793,22
1996,679576,fuel,706833,34943,66
1997,234243,retail,664882,80256,87
1998,792346,fuel,643117,114355,97
1999,583782,travel,275601,84466,90
2000,770300,grocery,785720,185001,36
2001,576298,retail,866533,126194,14
2002,682213,retail,261162,212204,10
2003,692004,restaurant,970005,211257,96
2004,611813,retail,684412,94367,42
2005,617186,fuel,759874,49714,53
2006,365083,retail,911936,20191,84
2007,373933,retail,344201,136515,15
2008,514483,retail,145978,40045,58
2009,429188,retail,824139,107353,39
2010,685464,restaurant,356261,60665,88
2011,808181,fuel,206806,94240,61
2012,949013,retail,162675,90884,1
2013,985267,travel,660648,236538,35
2014,419186,fuel,47113,125716,43
2015,359991,fuel,225998,176306,55
2016,688952,travel,470693,116962,36
2017,762695,grocery,894539,183442,61
2018,917757,travel,67379,234112,14
2019,443551,fuel,419154,15947,63
2020,669351,fuel,533688,210116,76
2021,638052,travel,43401,80794,76
2022,981490,grocery,961504,41468,52
2023,495120,grocery,815528,10156,73
2024,633489,restaurant,761630,75458,94
2025,460400,grocery,321747,211207,32
2026,681004,restaurant,966348,103372,86
2027,774772,travel,874538,134537,79
2028,505228,retail,665814,23288,21
2029,341921,fuel,645524,168657,49
2030,669074,restaurant,727302,222559,80
2031,865930,grocery,965829,50091,79
2032,130350,grocery,746534,219566,13
2033,614781,fuel,834034,153483,74
2034,604430,grocery,694127,146721,52
2035,835159,restaurant,595331,66415,85
2036,162690,grocery,881247,140669,92
2037,591145,grocery,711386,106126,85
2038,998915,grocery,303270,72546,75
2039,273890,grocery,160753,43265,82
2040,442159,restaurant,803724,157996,58
2041,685026,fuel,884551,341,2
2042,108292,travel,472130,105093,32
2043,147536,fuel,91534,117572,18
2044,682366,fuel,543789,240559,61
2045,620900,grocery,898614,106128,95
2046,132589,restaurant,893958,71565,49
2047,253932,travel,172595,215475,47
2048,412573,retail,286726,187843,32
2049,367474,restaurant,282987,86771,90
2050,260951,fuel,600848,142741,25
2051,728591,fuel,177374,204128,99
2052,949362,travel,390323,219566,48
2053,403656,fuel,845472,187645,12
2054,745402,travel,199788,46838,92
2055,787821,fuel,833225,30433,91
2056,321608,retail,807996,149640,1
2057,946317,travel,537086,201580,82
2058,504508,retail,613689,81342,72
2059,630978,retail,995441,619,57
2060,196679,restaurant,364688,225656,1
2061,406952,travel,180364,65078,6
2062,181070,grocery,415052,137253,90
2063,828240,grocery,66026,184761,88
2064,835398,retail,81330,48697,75
2065,244887,travel,777291,33603,76
2066,673112,travel,998385,159304,72
2067,546850,grocery,210895,182362,37
2068,802215,grocery,15231,13713,19
2069,211335,grocery,692762,127151,48
2070,732962,travel,742326,55793,1
2071,654161,fuel,878037,162387,6
2072,692471,fuel,117889,169320,53
2073,271856,fuel,224283,159920,27
2074,631866,fuel,260513,37449,19
2075,509982,travel,197508,84185,23
2076,309668,retail,262508,59654,94
2077,677012,travel,522464,98147,35
2078,251958,retail,779357,154962,77
2079,355950,grocery,382172,214899,11
2080,468960,grocery,675100,113109,25
2081,416850,grocery,202455,248410,87
2082,488931,fuel,76487,120711,72
2083,759769,restaurant,477941,132554,32
2084,703998,retail,9205,105532,2
2085,878351,fuel,395677,15685,48
2086,310353,retail,429325,159744,71
2087,158986,fuel,153114,142005,46
2088,999299,restaurant,610089,216249,50
2089,712967,travel,837883,124758,76
2090,121335,grocery,172401,223041,63
2091,691411,fuel,713202,238835,93
2092,637351,fuel,270919,39485,68
2093,783410,grocery,144055,99984,28
2094,521788,retail,527996,193383,5
2095,265634,restaurant,551556,107308,35
2096,584259,restaurant,821224,139869,1
2097,487997,travel,86042,40424,13
2098,609270,grocery,322254,237519,17
2099,801649,restaurant,555349,197624,6
2100,407727,travel,997988,59827,53
2101,668256,fuel,200962,230297,28
2102,331945,grocery,72397,185670,69
2103,123251,fuel,783494,95630,29
2104,619667,travel,113156,104213,28
2105,790816,fuel,788888,197642,41
2106,333567,travel,840388,54595,96
2107,674366,fuel,970837,36636,64
2108,166473,retail,771820,192033,14
2109,193850,grocery,497454,149439,3
2110,414039,restaurant,572577,84293,33
2111,937268,retail,170248,84774,31
2112,550255,grocery,24146,32058,85
2113,253391,fuel,195601,84966,43
2114,888470,grocery,259803,167102,61
2115,420406,fuel,630114,201873,61
2116,107779,restaurant,379353,153359,59
2117,312568,retail,501350,24731,61
2118,154007,travel,97132,237237,56
2119,802702,travel,255356,133645,23
2120,508376,fuel,976454,196119,43
2121,959476,fuel,618852,177614,57
2122,630561,fuel,810647,172616,1
2123,301944,restaurant,904721,32109,82
2124,816884,restaurant,275258,244194,64
2125,728136,fuel,264732,62458,65
2126,796998,retail,83363,234427,62
2127,333979,restaurant,541743,19840,21
2128,532938,retail,993730,702,49
2129,956528,retail,407643,141635,66
2130,273395,grocery,257253,10944,2
2131,932257,travel,121598,83724,55
2132,636103,retail,841982,14533,31
2133,554118,retail,13935,101375,15
2134,319816,fuel,338238,50630,62
2135,634926,fuel,274822,97348,12
2136,900584,restaurant,174191,111277,65
2137,767850,grocery,684117,164704,49
2138,915548,retail,71738,127139,19
2139,360553,retail,271893,148698,83
2140,612637,travel,667745,149581,88
2141,183671,fuel,134694,222258,31
2142,886218,retail,726825,112846,28
2143,550835,grocery,196780,101475,94
2144,845063,retail,709143,143508,40
2145,438395,grocery,363668,148991,94
2146,120019,restaurant,673491,191082,41
2147,767749,restaurant,323703,114432,64
2148,686058,retail,362429,45919,16
2149,969493,retail,225700,195740,79
2150,979242,travel,945267,58649,75
2151,996284,restaurant,491813,35881,7
2152,519076,fuel,802981,23981,15
2153,876472,travel,934235,123048,92
2154,408401,fuel,537011,124629,66
2155,603752,travel,302647,11588,37
2156,945239,restaurant,275901,208036,68
2157,800637,travel,690168,175326,75
2158,935482,travel,335375,18681,59
2159,745383,retail,373942,160327,96
2160,383104,restaurant,42381,220252,17
2161,161330,grocery,182120,42826,20
2162,256657,travel,835765,121079,95
2163,572575,grocery,781929,93489,8
2164,595735,grocery,632599,248239,51
2165,838631,fuel,990404,245241,67
2166,626423,retail,236729,211003,54
2167,625966,fuel,138124,139818,34
2168,895532,travel,12867,197678,24
2169,430639,restaurant,901691,241272,29
2170,168855,grocery,96963,243696,23
2171,402970,grocery,833454,58397,34
2172,738813,retail,724043,222074,93
2173,920175,grocery,749077,222007,93
2174,508480,grocery,636951,19838,37
2175,313944,restaurant,873980,44600,52
2176,601781,fuel,390968,79122,99
2177,922365,grocery,787427,237019,63
2178,843576,fuel,497821,42799,62
2179,306136,fuel,349295,43911,66
2180,676034,restaurant,737551,63022,54
2181,425452,travel,217444,135553,10
2182,146503,retail,70590,173986,33
2183,149819,restaurant,317311,99807,19
2184,353378,retail,311908,148760,88
2185,122729,restaurant,444903,188072,92
2186,608453,retail,281388,172969,100
2187,397154,restaurant,794252,176750,55
2188,568742,travel,50013,207366,80
2189,341999,restaurant,719115,198416,47
2190,717784,restaurant,349668,172875,43
2191,322488,retail,335096,33794,16
2192,488135,grocery,343395,118313,17
2193,194548,retail,983122,5285,79
2194,199248,retail,730471,79226,14
2195,525055,grocery,470968,223603,24
2196,244734,restaurant,376195,161632,14
2197,925889,restaurant,753967,57189,96
2198,915983,retail,162574,208226,68
2199,464660,grocery,289136,116922,33
2200,431632,travel,813695,82275,43
2201,860114,restaurant,698840,64115,11
2202,780055,grocery,461719,196384,75
2203,930392,travel,575057,166458,10
2204,477772,travel,511177,228991,73
2205,848171,fuel,359845,163039,43
2206,657698,retail,364613,75535,23
2207,692204,restaurant,761682,215845,53
2208,263091,fuel,27578,176865,41
2209,955632,travel,624342,238634,86
2210,840589,restaurant,730169,241140,53
2211,735431,fuel,349834,9848,65
2212,779631,fuel,700048,33222,80
2213,492913,retail,715343,70709,94
2214,731152,travel,93902,64467,98
2215,920393,retail,336133,102924,49
2216,195904,restaurant,498347,108587,68
2217,668326,fuel,952003,110438,13
2218,974347,travel,109286,162970,60
2219,687943,retail,538250,168865,9
2220,719907,travel,926114,177805,88
2221,963718,retail,968427,35767,27
2222,771907,travel,870309,185296,52
2223,599513,retail,493053,149274,72
2224,875604,restaurant,188910,219590,27
