account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
2812,1,1,20,south,2,standard,1800
2813,0,0,10,north,2,standard,500
2814,0,0,20,south,1,basic,0
2815,1,0,20,south,1,basic,100
2816,0,0,10,north,1,basic,200
2817,0,0,30,east,1,basic,300
2818,1,0,10,north,3,premium,400
2819,1,0,10,north,2,standard,500
2820,0,0,30,east,2,standard,0
2821,1,0,10,north,3,premium,100
2822,1,0,20,south,2,standard,200
2823,1,1,10,north,1,basic,2550
2824,0,0,20,south,1,basic,400
2825,1,0,10,north,3,premium,500
2826,1,0,10,north,1,basic,0
2827,0,0,40,west,1,basic,100
2828,1,0,10,north,1,basic,200
2829,0,0,10,north,2,standard,300
2830,0,1,40,west,2,standard,2300
2831,0,0,40,west,1,basic,500
2832,0,0,10,north,1,basic,0
2833,0,0,30,east,1,basic,100
2834,0,1,10,north,1,basic,1300
2835,1,0,20,south,1,basic,300
2836,0,2,20,south,2,standard,4900
2837,1,0,30,east,1,basic,500
2838,0,0,10,north,3,premium,0
2839,0,0,30,east,2,standard,100
2840,0,0,10,north,1,basic,200
2841,1,0,40,west,3,premium,300
2842,0,0,10,north,1,basic,400
2843,0,0,10,north,1,basic,500
2844,0,1,10,north,1,basic,1800
2845,1,1,20,south,3,premium,2050
2846,0,0,30,east,1,basic,200
2847,0,0,10,north,2,standard,300
2848,1,0,20,south,3,premium,400
2849,0,0,10,north,1,basic,500
2850,0,0,10,north,2,standard,0
2851,0,0,20,south,1,basic,100
2852,1,0,10,north,1,basic,200
2853,0,0,10,north,2,standard,300
2854,1,0,10,north,3,premium,400
2855,1,1,10,north,2,standard,2550
2856,1,0,40,west,2,standard,0
2857,1,0,10,north,1,basic,100
2858,1,0,10,north,2,standard,200
2859,1,0,30,east,1,basic,300
2860,0,0,10,north,1,basic,400
2861,0,1,10,north,1,basic,2050
2862,1,0,10,north,1,basic,0
2863,1,0,10,north,1,basic,100
2864,0,0,10,north,1,basic,200
2865,1,0,40,west,1,basic,300
2866,1,0,30,east,1,basic,400
2867,1,0,10,north,2,standard,500
2868,0,0,20,south,1,basic,0
2869,0,0,20,south,2,standard,100
2870,1,0,20,south,2,standard,200
2871,1,0,40,west,1,basic,300
2872,0,0,20,south,1,basic,400
2873,0,0,10,north,1,basic,500
2874,0,0,10,north,2,standard,0
2875,0,0,20,south,1,basic,100
2876,0,0,20,south,1,basic,200
2877,0,0,10,north,2,standard,300
2878,1,0,10,north,1,basic,400
2879,1,0,40,west,2,standard,500
2880,1,0,10,north,2,standard,0
2881,1,0,20,south,2,standard,100
2882,0,0,10,north,1,basic,200
2883,1,0,20,south,1,basic,300
2884,1,0,40,west,2,standard,400
2885,1,0,30,east,2,standard,500
2886,1,0,10,north,1,basic,0
2887,1,2,10,north,1,basic,5300
2888,1,0,20,south,2,standard,200
2889,0,0,10,north,3,premium,300
2890,1,0,20,south,1,basic,400
2891,0,0,30,east,3,premium,500
2892,1,1,10,north,1,basic,1800
2893,0,0,10,north,3,premium,100
2894,1,0,10,north,3,premium,200
2895,1,0,30,east,2,standard,300
2896,1,0,10,north,3,premium,400
2897,1,0,20,south,1,basic,500
2898,1,0,30,east,1,basic,0
2899,0,0,20,south,3,premium,100
2900,1,0,10,north,3,premium,200
2901,1,0,10,north,1,basic,300
2902,0,0,30,east,2,standard,400
2903,0,0,40,west,1,basic,500
2904,1,0,40,west,3,premium,0
2905,1,0,20,south,3,premium,100
2906,1,0,10,north,1,basic,200
2907,1,0,10,north,2,standard,300
2908,0,0,10,north,2,standard,400
2909,0,0,10,north,1,basic,500
2910,1,0,10,north,3,premium,0
2911,1,1,10,north,3,premium,2550
2912,0,0,10,north,1,basic,200
2913,0,0,10,north,1,basic,300
2914,0,0,10,north,2,standard,400
2915,1,0,20,south,1,basic,500
2916,1,0,30,east,1,basic,0
2917,0,0,40,west,1,basic,100
2918,0,0,30,east,1,basic,200
2919,0,0,10,north,1,basic,300
2920,0,0,10,north,1,basic,400
2921,0,1,10,north,3,premium,1050
2922,1,0,30,east,1,basic,0
2923,1,0,20,south,1,basic,100
2924,1,0,10,north,1,basic,200
2925,1,0,10,north,3,premium,300
2926,0,0,10,north,1,basic,400
2927,1,0,10,north,3,premium,500
2928,1,0,10,north,1,basic,0
2929,0,0,10,north,1,basic,100
2930,0,0,10,north,1,basic,200
2931,1,0,30,east,3,premium,300
2932,0,0,10,north,1,basic,400
2933,0,0,10,north,2,standard,500
2934,1,0,10,north,1,basic,0
2935,0,1,20,south,2,standard,2550
2936,0,0,20,south,1,basic,200
2937,0,0,10,north,1,basic,300
2938,0,1,30,east,2,standard,1300
2939,0,0,30,east,1,basic,500
2940,0,0,10,north,2,standard,0
2941,1,0,20,south,1,basic,100
2942,1,0,20,south,2,standard,200
2943,1,0,10,north,2,standard,300
2944,0,0,10,north,1,basic,400
2945,1,1,10,north,1,basic,1050
2946,0,0,10,north,2,standard,0
2947,1,0,10,north,1,basic,100
2948,1,1,20,south,3,premium,1800
2949,1,0,10,north,2,standard,300
2950,1,0,40,west,1,basic,400
2951,0,0,10,north,1,basic,500
2952,1,0,40,west,2,standard,0
2953,0,0,10,north,1,basic,100
2954,0,0,10,north,1,basic,200
2955,1,2,30,east,2,standard,4500
2956,0,0,20,south,3,premium,400
2957,0,0,10,north,2,standard,500
2958,1,0,40,west,1,basic,0
2959,1,0,10,north,3,premium,100
2960,1,0,30,east,2,standard,200
2961,1,0,20,south,2,standard,300
2962,0,1,10,north,2,standard,1300
2963,1,0,10,north,1,basic,500
2964,0,0,10,north,1,basic,0
2965,1,0,30,east,3,premium,100
2966,0,0,30,east,1,basic,200
2967,0,0,10,north,3,premium,300
2968,0,0,10,north,1,basic,400
2969,0,2,10,north,1,basic,6100
2970,0,1,10,north,1,basic,1300
2971,0,0,10,north,2,standard,100
2972,1,0,20,south,1,basic,200
2973,0,0,10,north,2,standard,300
2974,1,1,20,south,2,standard,2300
2975,1,0,20,south,3,premium,500
2976,0,0,20,south,1,basic,0
2977,0,0,10,north,1,basic,100
2978,0,0,10,north,1,basic,200
2979,1,0,10,north,2,standard,300
2980,1,0,10,north,1,basic,400
2981,0,0,30,east,1,basic,500
2982,1,0,10,north,2,standard,0
2983,1,1,10,north,1,basic,2550
2984,1,0,20,south,1,basic,200
2985,1,0,20,south,1,basic,300
2986,1,1,10,north,1,basic,1300
2987,0,0,20,south,2,standard,500
2988,1,0,10,north,1,basic,0
2989,0,1,30,east,1,basic,2050
2990,1,0,30,east,1,basic,200
2991,0,0,10,north,1,basic,300
2992,0,1,10,north,3,premium,800
2993,1,0,20,south,1,basic,500
2994,1,1,10,north,1,basic,1300
2995,0,1,20,south,1,basic,1550
2996,1,0,40,west,1,basic,200
2997,0,0,30,east,2,standard,300
2998,0,1,10,north,3,premium,2300
2999,1,0,20,south,2,standard,500
3000,0,0,20,south,2,standard,523924
3001,1,0,10,north,1,basic,100
3002,0,0,10,north,1,basic,200
3003,1,0,10,north,2,standard,300
3004,1,0,10,north,1,basic,400
3005,0,0,20,south,1,basic,500
3006,0,0,10,north,2,standard,0
3007,1,0,20,south,1,basic,100
3008,1,0,20,south,1,basic,200
3009,1,0,30,east,2,standard,300
3010,0,0,20,south,2,standard,400
3011,0,1,20,south,1,basic,1550
3012,0,0,20,south,3,premium,0
3013,1,0,40,west,1,basic,100
3014,0,0,40,west,1,basic,200
3015,0,0,40,west,2,standard,300
3016,0,0,10,north,1,basic,400
3017,0,1,20,south,2,standard,1050
3018,0,0,10,north,2,standard,0
3019,0,0,40,west,2,standard,100
3020,1,0,20,south,2,standard,200
3021,1,0,30,east,2,standard,300
3022,0,0,30,east,2,standard,400
3023,0,0,10,north,2,standard,500
3024,0,0,30,east,1,basic,0
3025,1,0,40,west,2,standard,100
3026,1,1,20,south,2,standard,1300
3027,0,0,10,north,1,basic,300
3028,0,0,10,north,1,basic,400
3029,1,0,10,north,3,premium,500
3030,1,0,40,west,2,standard,0
3031,1,0,20,south,1,basic,100
3032,0,0,10,north,1,basic,200
3033,1,0,10,north,1,basic,300
3034,0,0,10,north,1,basic,400
3035,1,0,20,south,2,standard,500
3036,1,0,10,north,1,basic,0
3037,1,0,10,north,1,basic,100
3038,1,1,40,west,3,premium,2300
3039,1,0,10,north,1,basic,300
3040,0,1,10,north,1,basic,800
3041,1,0,40,west,1,basic,500
3042,0,0,10,north,2,standard,0
3043,0,2,10,north,1,basic,3700
3044,0,0,30,east,3,premium,200
3045,1,0,10,north,3,premium,300
3046,1,2,10,north,1,basic,4900
3047,1,0,30,east,3,premium,500
3048,1,0,10,north,1,basic,0
3049,1,0,30,east,1,basic,100
3050,0,0,10,north,1,basic,200
3051,0,0,10,north,2,standard,300
3052,1,0,10,north,1,basic,400
3053,0,2,20,south,1,basic,3700
3054,0,0,20,south,1,basic,0
3055,0,0,10,north,2,standard,100
3056,0,0,10,north,1,basic,200
3057,0,0,30,east,2,standard,300
3058,1,0,40,west,2,standard,400
3059,0,1,20,south,1,basic,1550
3060,0,0,10,north,2,standard,0
3061,0,0,10,north,2,standard,100
3062,1,0,10,north,1,basic,200
3063,0,0,10,north,1,basic,300
3064,1,0,20,south,1,basic,400
3065,1,1,30,east,1,basic,1050
3066,1,1,10,north,1,basic,1300
3067,0,0,10,north,2,standard,100
3068,1,0,10,north,2,standard,200
3069,1,0,10,north,1,basic,300
3070,1,0,10,north,1,basic,400
3071,0,0,40,west,2,standard,500
3072,0,0,10,north,3,premium,0
3073,0,0,10,north,2,standard,100
3074,1,1,40,west,1,basic,1300
3075,0,0,10,north,2,standard,300
3076,1,0,20,south,1,basic,400
3077,0,0,20,south,2,standard,500
3078,0,0,30,east,1,basic,0
3079,1,0,30,east,2,standard,100
3080,0,0,10,north,1,basic,200
3081,0,0,30,east,3,premium,300
3082,1,1,10,north,1,basic,1300
3083,0,0,10,north,1,basic,500
3084,0,0,10,north,2,standard,0
3085,0,0,20,south,3,premium,100
3086,0,0,10,north,2,standard,200
3087,0,0,10,north,2,standard,300
3088,1,0,10,north,3,premium,400
3089,1,0,10,north,2,standard,500
3090,0,0,10,north,1,basic,0
3091,0,0,10,north,2,standard,100
3092,1,0,20,south,2,standard,200
3093,0,2,10,north,1,basic,3700
3094,1,0,30,east,1,basic,400
3095,1,2,10,north,1,basic,4500
3096,1,0,20,south,2,standard,0
3097,1,0,40,west,1,basic,100
3098,0,0,10,north,1,basic,200
3099,1,0,10,north,1,basic,300
3100,0,0,10,north,3,premium,400
3101,0,0,40,west,2,standard,500
3102,1,0,10,north,1,basic,0
3103,0,1,10,north,2,standard,2550
3104,0,0,20,south,3,premium,200
3105,1,0,30,east,1,basic,300
3106,0,1,20,south,1,basic,1300
3107,0,1,10,north,1,basic,1550
3108,0,0,10,north,2,standard,0
3109,0,0,10,north,3,premium,100
3110,1,0,30,east,2,standard,200
3111,0,0,10,north,1,basic,300
3112,1,0,30,east,1,basic,400
3113,1,1,10,north,1,basic,1050
3114,0,0,10,north,2,standard,0
3115,1,0,30,east,1,basic,100
3116,0,2,10,north,1,basic,4900
3117,0,0,30,east,1,basic,300
3118,1,2,20,south,1,basic,5700
3119,0,1,30,east,1,basic,2550
3120,0,0,30,east,1,basic,0
3121,1,0,20,south,1,basic,100
3122,1,0,20,south,1,basic,200
3123,1,0,30,east,2,standard,300
3124,1,2,10,north,2,standard,4100
3125,1,0,10,north,1,basic,500
3126,0,0,10,north,2,standard,0
3127,1,2,10,north,3,premium,5300
3128,1,0,20,south,1,basic,200
3129,0,0,20,south,1,basic,300
3130,1,0,30,east,1,basic,400
3131,0,0,20,south,3,premium,500
3132,1,2,20,south,2,standard,3300
3133,0,0,10,north,1,basic,100
3134,0,0,10,north,3,premium,200
3135,1,0,40,west,1,basic,300
3136,1,0,20,south,1,basic,400
3137,1,0,10,north,1,basic,500
3138,1,0,10,north,2,standard,0
3139,1,0,30,east,1,basic,100
3140,1,1,10,north,1,basic,1800
3141,0,0,20,south,1,basic,300
3142,0,1,30,east,1,basic,2300
3143,0,0,30,east,2,standard,500
3144,1,0,10,north,1,basic,0
3145,1,0,10,north,2,standard,100
3146,1,0,40,west,2,standard,200
3147,1,0,20,south,2,standard,300
3148,0,0,20,south,1,basic,400
3149,0,0,10,north,1,basic,500
3150,0,0,10,north,2,standard,0
3151,0,0,30,east,3,premium,100
3152,1,1,20,south,1,basic,800
3153,0,0,20,south,1,basic,300
3154,1,0,40,west,2,standard,400
3155,1,0,10,north,2,standard,500
3156,1,0,10,north,2,standard,0
3157,0,0,10,north,2,standard,100
3158,1,0,40,west,1,basic,200
3159,1,0,30,east,1,basic,300
3160,1,0,10,north,3,premium,400
3161,1,0,30,east,1,basic,500
3162,1,1,20,south,1,basic,1300
3163,1,0,30,east,1,basic,100
3164,0,0,10,north,1,basic,200
3165,0,0,10,north,1,basic,300
3166,0,0,40,west,1,basic,400
3167,1,0,30,east,2,standard,500
3168,0,0,40,west,1,basic,0
3169,1,0,10,north,1,basic,100
3170,1,0,10,north,3,premium,200
3171,0,0,20,south,2,standard,300
3172,1,1,10,north,1,basic,1800
3173,0,0,20,south,1,basic,500
3174,1,0,20,south,2,standard,0
3175,0,0,10,north,2,standard,100
3176,1,1,40,west,1,basic,800
3177,0,1,10,north,2,standard,1050
3178,1,2,20,south,3,premium,5700
3179,0,2,40,west,3,premium,6100
3180,0,0,30,east,1,basic,0
3181,0,0,20,south,1,basic,100
3182,0,0,40,west,3,premium,200
3183,0,2,10,north,1,basic,3700
3184,1,0,40,west,1,basic,400
3185,1,0,40,west,1,basic,500
3186,1,0,10,north,1,basic,0
3187,0,0,40,west,1,basic,100
3188,1,0,10,north,2,standard,200
3189,0,1,20,south,2,standard,2050
3190,1,0,10,north,1,basic,400
3191,1,0,30,east,2,standard,500
3192,1,0,10,north,2,standard,0
3193,0,0,20,south,1,basic,100
3194,0,0,10,north,1,basic,200
3195,1,0,20,south,2,standard,300
3196,0,0,20,south,1,basic,400
3197,1,0,10,north,3,premium,500
3198,0,0,10,north,3,premium,0
3199,0,0,10,north,1,basic,100
3200,1,0,10,north,2,standard,200
3201,0,0,30,east,1,basic,300
3202,1,1,20,south,1,basic,1300
3203,0,0,30,east,3,premium,500
3204,1,0,10,north,1,basic,0
3205,0,1,30,east,2,standard,2050
3206,0,0,30,east,1,basic,200
3207,1,1,10,north,3,premium,2550
3208,1,0,20,south,1,basic,400
3209,0,0,20,south,2,standard,500
3210,0,0,30,east,1,basic,0
3211,0,2,40,west,1,basic,2900
3212,0,0,30,east,1,basic,200
3213,1,0,30,east,1,basic,300
3214,1,0,30,east,3,premium,400
3215,0,0,10,north,2,standard,500
3216,0,1,20,south,2,standard,800
3217,0,0,30,east,1,basic,100
3218,1,0,10,north,2,standard,200
3219,0,0,10,north,2,standard,300
3220,0,0,40,west,3,premium,400
3221,1,0,10,north,1,basic,500
3222,0,0,20,south,3,premium,0
3223,0,0,20,south,3,premium,100
3224,0,0,20,south,2,standard,200
3225,0,0,10,north,3,premium,300
3226,1,0,40,west,2,standard,400
3227,0,0,10,north,1,basic,500
3228,1,0,10,north,1,basic,0
3229,1,0,20,south,1,basic,100
3230,1,0,30,east,3,premium,200
3231,1,0,30,east,1,basic,300
3232,1,1,20,south,1,basic,800
3233,1,0,20,south,1,basic,500
3234,1,0,20,south,1,basic,0
3235,0,0,30,east,1,basic,100
3236,1,0,30,east,1,basic,200
3237,1,0,10,north,2,standard,300
3238,1,0,30,east,1,basic,400
3239,0,1,10,north,2,standard,2550
3240,1,0,20,south,3,premium,0
3241,1,0,20,south,1,basic,100
3242,1,0,10,north,2,standard,200
3243,0,1,20,south,1,basic,1550
3244,1,0,20,south,1,basic,400
3245,0,0,10,north,1,basic,500
3246,0,0,10,north,1,basic,0
3247,0,0,10,north,2,standard,100
3248,0,0,20,south,1,basic,200
3249,0,0,10,north,1,basic,300
3250,1,1,10,north,1,basic,1300
3251,1,0,20,south,1,basic,500
3252,1,0,10,north,1,basic,0
3253,1,0,20,south,2,standard,100
3254,1,0,30,east,3,premium,200
3255,1,0,30,east,2,standard,300
3256,0,0,20,south,3,premium,400
3257,1,0,20,south,1,basic,500
3258,1,0,10,north,3,premium,0
3259,0,0,10,north,2,standard,100
3260,0,0,10,north,2,standard,200
3261,0,0,10,north,1,basic,300
3262,1,2,30,east,1,basic,3300
3263,0,0,10,north,1,basic,500
3264,1,0,20,south,2,standard,0
3265,1,0,20,south,1,basic,100
3266,1,0,10,north,2,standard,200
3267,0,0,20,south,1,basic,300
3268,0,0,30,east,2,standard,400
3269,0,0,30,east,3,premium,500
3270,1,0,10,north,1,basic,0
3271,1,0,40,west,3,premium,100
3272,1,0,20,south,2,standard,200
3273,0,1,10,north,1,basic,1050
3274,0,0,40,west,2,standard,400
3275,0,2,20,south,2,standard,4500
3276,1,1,30,east,2,standard,1800
3277,1,0,20,south,3,premium,100
3278,1,0,20,south,1,basic,200
3279,1,0,10,north,2,standard,300
3280,0,0,10,north,1,basic,400
3281,0,0,10,north,3,premium,500
3282,0,0,20,south,1,basic,0
3283,1,0,20,south,2,standard,100
3284,0,0,20,south,1,basic,200
3285,1,0,10,north,1,basic,300
3286,0,0,10,north,1,basic,400
3287,0,0,10,north,1,basic,500
3288,1,2,10,north,1,basic,5700
3289,1,1,10,north,1,basic,1050
3290,0,0,10,north,3,premium,200
3291,1,2,30,east,2,standard,2900
3292,0,2,10,north,2,standard,3300
3293,0,0,10,north,3,premium,500
3294,0,0,10,north,3,premium,0
3295,1,1,10,north,3,premium,2550
3296,1,0,10,north,1,basic,200
3297,0,0,10,north,1,basic,300
3298,1,0,30,east,2,standard,400
3299,0,0,10,north,2,standard,500
3300,1,1,20,south,2,standard,1800
3301,1,0,40,west,1,basic,100
3302,0,0,40,west,1,basic,200
3303,1,1,20,south,1,basic,2550
3304,1,0,30,east,1,basic,400
3305,1,0,20,south,1,basic,500
3306,1,0,10,north,2,standard,0
3307,0,0,10,north,3,premium,100
3308,0,0,10,north,1,basic,200
3309,0,0,10,north,1,basic,300
3310,1,0,10,north,3,premium,400
3311,1,0,30,east,1,basic,500
3312,0,1,30,east,1,basic,800
3313,1,0,20,south,1,basic,100
3314,1,1,20,south,2,standard,1300
3315,1,0,20,south,2,standard,300
3316,0,0,20,south,1,basic,400
3317,1,1,20,south,2,standard,2050
3318,1,0,40,west,2,standard,0
3319,1,0,10,north,1,basic,100
3320,0,0,30,east,3,premium,200
3321,1,0,10,north,1,basic,300
3322,0,0,30,east,3,premium,400
3323,0,0,40,west,1,basic,500
3324,0,0,10,north,1,basic,0
3325,0,0,20,south,1,basic,100
3326,1,0,20,south,2,standard,200
3327,1,0,20,south,1,basic,300
3328,1,0,10,north,2,standard,400
3329,0,1,10,north,2,standard,1050
3330,0,0,10,north,1,basic,0
3331,1,0,10,north,2,standard,100
3332,1,2,40,west,3,premium,3300
3333,0,0,30,east,2,standard,300
3334,0,0,10,north,3,premium,400
3335,1,0,20,south,2,standard,500
3336,0,0,20,south,1,basic,0
3337,0,1,10,north,3,premium,1050
3338,0,0,30,east,1,basic,200
3339,1,0,40,west,1,basic,300
3340,1,1,10,north,1,basic,1800
3341,1,0,20,south,2,standard,500
3342,1,0,10,north,1,basic,0
3343,1,0,30,east,2,standard,100
3344,1,0,40,west,2,standard,200
3345,1,0,10,north,1,basic,300
3346,1,2,40,west,1,basic,4900
3347,0,0,40,west,1,basic,500
3348,0,0,20,south,3,premium,0
3349,1,0,20,south,1,basic,100
3350,1,0,20,south,2,standard,200
3351,1,0,20,south,2,standard,300
3352,0,0,10,north,2,standard,400
3353,0,0,20,south,1,basic,500
3354,0,0,10,north,3,premium,0
3355,0,0,20,south,2,standard,100
3356,0,0,30,east,1,basic,200
3357,0,0,20,south,1,basic,300
3358,1,0,20,south,2,standard,400
3359,0,1,20,south,1,basic,2550
3360,0,0,30,east,2,standard,0
3361,0,0,10,north,2,standard,100
3362,0,0,40,west,2,standard,200
3363,0,1,10,north,2,standard,1550
3364,1,0,20,south,1,basic,400
3365,1,0,10,north,1,basic,500
3366,0,0,10,north,1,basic,0
3367,1,0,40,west,2,standard,100
3368,0,0,30,east,1,basic,200
3369,0,1,10,north,1,basic,1050
3370,1,1,20,south,1,basic,1300
3371,0,1,20,south,3,premium,1550
3372,1,1,20,south,2,standard,1800
3373,0,0,30,east,1,basic,100
3374,0,0,40,west,1,basic,200
3375,1,0,20,south,1,basic,300
3376,1,0,20,south,2,standard,400
3377,1,0,30,east,1,basic,500
3378,1,1,30,east,3,premium,1300
3379,0,0,10,north,2,standard,100
3380,1,0,40,west,2,standard,200
3381,1,0,40,west,1,basic,300
3382,1,0,10,north,3,premium,400
3383,0,0,40,west,2,standard,500
3384,1,1,20,south,1,basic,800
3385,1,0,30,east,2,standard,100
3386,0,0,20,south,3,premium,200
3387,0,0,10,north,1,basic,300
3388,0,2,10,north,1,basic,5700
3389,0,0,10,north,1,basic,500
3390,1,0,10,north,1,basic,0
3391,0,1,10,north,1,basic,2550
3392,0,0,30,east,2,standard,200
3393,1,0,40,west,1,basic,300
3394,1,2,10,north,1,basic,4100
3395,0,0,10,north,1,basic,500
3396,1,0,10,north,1,basic,0
3397,1,2,10,north,3,premium,5300
3398,0,0,10,north,2,standard,200
3399,1,0,30,east,2,standard,300
3400,1,0,10,north,1,basic,400
3401,1,0,10,north,1,basic,500
3402,0,0,40,west,3,premium,0
3403,0,0,10,north,3,premium,100
3404,1,0,30,east,2,standard,200
3405,0,0,20,south,3,premium,300
3406,1,0,20,south,1,basic,400
3407,0,0,20,south,2,standard,500
3408,0,0,10,north,1,basic,0
3409,1,0,10,north,1,basic,100
3410,0,0,40,west,1,basic,200
3411,0,1,30,east,2,standard,1550
3412,0,0,20,south,1,basic,400
3413,1,0,10,north,1,basic,500
3414,0,0,30,east,1,basic,0
3415,1,0,10,north,1,basic,100
3416,1,0,20,south,2,standard,200
3417,0,0,20,south,2,standard,300
3418,1,0,10,north,1,basic,400
3419,1,0,10,north,2,standard,500
3420,1,1,10,north,1,basic,1800
3421,1,1,10,north,1,basic,2050
3422,1,0,20,south,1,basic,200
3423,1,1,20,south,2,standard,2550
3424,1,0,10,north,2,standard,400
3425,1,0,10,north,2,standard,500
3426,1,0,20,south,1,basic,0
3427,0,0,10,north,3,premium,100
3428,1,0,20,south,1,basic,200
3429,1,0,10,north,1,basic,300
3430,1,1,20,south,1,basic,2300
3431,1,2,10,north,1,basic,2900
3432,1,0,40,west,1,basic,0
3433,0,0,10,north,2,standard,100
3434,1,0,10,north,1,basic,200
3435,1,0,10,north,1,basic,300
3436,0,0,10,north,3,premium,400
3437,1,0,10,north,1,basic,500
3438,0,0,20,south,1,basic,0
3439,1,0,10,north,2,standard,100
3440,0,0,10,north,3,premium,200
3441,0,0,20,south,1,basic,300
3442,0,0,10,north,2,standard,400
3443,1,2,40,west,1,basic,3700
3444,0,0,20,south,3,premium,0
3445,1,0,30,east,3,premium,100
3446,1,0,10,north,3,premium,200
3447,0,0,10,north,1,basic,300
3448,1,1,20,south,2,standard,800
3449,1,0,40,west,1,basic,500
3450,1,0,10,north,1,basic,0
3451,0,0,10,north,2,standard,100
3452,1,1,10,north,3,premium,1800
3453,1,0,10,north,1,basic,300
3454,1,1,20,south,1,basic,2300
3455,0,2,10,north,1,basic,4500
3456,1,0,10,north,1,basic,0
3457,0,0,10,north,1,basic,100
3458,0,0,20,south,1,basic,200
3459,0,0,20,south,2,standard,300
3460,0,0,40,west,2,standard,400
3461,0,0,10,north,1,basic,500
3462,0,0,10,north,1,basic,0
3463,0,0,10,north,1,basic,100
3464,1,0,10,north,3,premium,200
3465,0,0,40,west,1,basic,300
3466,0,0,10,north,1,basic,400
3467,0,0,10,north,1,basic,500
3468,0,0,10,north,3,premium,0
3469,0,0,10,north,2,standard,100
3470,0,2,10,north,1,basic,2500
3471,1,1,30,east,1,basic,2550
3472,0,1,20,south,2,standard,800
3473,0,0,20,south,2,standard,500
3474,1,0,30,east,1,basic,0
3475,0,0,20,south,2,standard,100
3476,0,0,10,north,2,standard,200
3477,1,0,10,north,2,standard,300
3478,1,0,20,south,3,premium,400
3479,0,0,30,east,1,basic,500
3480,0,0,10,north,1,basic,0
3481,1,0,10,north,3,premium,100
3482,1,0,30,east,1,basic,200
3483,0,0,10,north,1,basic,300
3484,0,0,10,north,2,standard,400
3485,1,0,10,north,1,basic,500
3486,0,0,40,west,1,basic,0
3487,1,0,30,east,1,basic,100
3488,0,0,20,south,1,basic,200
3489,0,0,30,east,1,basic,300
3490,1,0,20,south,2,standard,400
3491,1,0,20,south,2,standard,500
3492,1,1,20,south,2,standard,1800
3493,0,0,10,north,2,standard,100
3494,0,0,20,south,1,basic,200
3495,0,0,10,north,2,standard,300
3496,0,0,10,north,2,standard,400
3497,0,0,10,north,2,standard,500
3498,1,2,10,north,1,basic,5700
3499,1,0,10,north,1,basic,100
3500,1,0,30,east,1,basic,719535
3501,0,2,10,north,1,basic,2900
3502,0,0,10,north,2,standard,400
3503,0,0,20,south,2,standard,500
3504,1,0,20,south,2,standard,0
3505,1,0,10,north,1,basic,100
3506,0,0,30,east,2,standard,200
3507,1,2,10,north,1,basic,5300
3508,1,0,10,north,2,standard,400
3509,1,0,10,north,1,basic,500
3510,0,0,10,north,1,basic,0
3511,0,0,10,north,2,standard,100
3512,0,0,20,south,2,standard,200
3513,1,0,10,north,3,premium,300
3514,1,1,10,north,3,premium,1300
3515,0,0,10,north,2,standard,500
3516,0,0,30,east,1,basic,0
3517,0,0,10,north,1,basic,100
3518,1,0,10,north,1,basic,200
3519,1,1,20,south,2,standard,2550
3520,0,0,10,north,2,standard,400
3521,0,0,10,north,1,basic,500
3522,0,0,10,north,2,standard,0
3523,0,0,20,south,2,standard,100
3524,1,0,10,north,1,basic,200
3525,1,0,10,north,1,basic,300
3526,1,0,10,north,1,basic,400
3527,1,0,10,north,1,basic,500
3528,1,0,40,west,2,standard,0
3529,1,0,20,south,2,standard,100
3530,0,0,10,north,3,premium,200
3531,0,0,10,north,1,basic,300
3532,1,0,20,south,1,basic,400
3533,0,0,20,south,1,basic,500
3534,1,0,30,east,3,premium,0
3535,1,0,20,south,1,basic,100
3536,1,1,10,north,2,standard,800
3537,1,0,20,south,1,basic,300
3538,0,0,30,east,1,basic,400
3539,1,0,20,south,3,premium,500
3540,0,0,10,north,1,basic,0
3541,1,0,10,north,1,basic,100
3542,0,0,10,north,1,basic,200
3543,1,0,10,north,1,basic,300
3544,1,0,10,north,2,standard,400
3545,1,2,10,north,1,basic,4500
3546,0,0,20,south,2,standard,0
3547,1,0,30,east,1,basic,100
3548,0,0,40,west,1,basic,200
3549,0,0,40,west,1,basic,300
3550,0,2,20,south,2,standard,2500
3551,1,0,30,east,2,standard,500
3552,1,0,10,north,3,premium,0
3553,1,0,20,south,3,premium,100
3554,0,0,10,north,1,basic,200
3555,0,0,40,west,2,standard,300
3556,1,1,30,east,1,basic,1800
3557,1,0,10,north,1,basic,500
3558,1,0,40,west,1,basic,0
3559,1,0,10,north,1,basic,100
3560,0,0,20,south,1,basic,200
3561,1,0,30,east,1,basic,300
3562,1,0,40,west,2,standard,400
3563,1,0,10,north,2,standard,500
3564,1,0,20,south,1,basic,0
3565,0,0,10,north,1,basic,100
3566,0,0,10,north,1,basic,200
3567,0,0,10,north,2,standard,300
3568,0,0,40,west,3,premium,400
3569,0,0,10,north,1,basic,500
3570,1,0,20,south,2,standard,0
3571,0,0,10,north,1,basic,100
3572,1,0,10,north,2,standard,200
3573,1,1,10,north,1,basic,2050
3574,0,0,10,north,1,basic,400
3575,0,0,10,north,1,basic,500
3576,0,0,20,south,3,premium,0
3577,1,0,20,south,2,standard,100
3578,0,0,20,south,1,basic,200
3579,0,0,10,north,1,basic,300
