inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
2627,110,general,6,26,1100126,46,1704271560
2628,110,general,6,26,1100127,32,1704271620
2629,110,general,6,26,1100128,6,1704271680
2630,110,general,6,26,1100129,47,1704271740
2631,110,general,6,27,1100130,46,1704271800
2632,110,general,6,27,1100131,53,1704271860
2633,110,general,6,27,1100132,31,1704271920
2634,110,general,6,27,1100133,42,1704271980
2635,110,general,6,27,1100134,14,1704272040
2636,110,general,6,28,1100135,2,1704272100
2637,110,general,6,28,1100136,89,1704272160
2638,110,general,6,28,1100137,13,1704272220
2639,110,general,6,28,1100138,86,1704272280
2640,110,general,6,28,1100139,27,1704272340
2641,110,general,6,29,1100140,2,1704272400
2642,110,general,6,29,1100141,82,1704272460
2643,110,general,6,29,1100142,24,1704272520
2644,110,general,6,29,1100143,61,1704272580
2645,110,general,6,29,1100144,69,1704272640
2646,110,general,6,30,1100145,30,1704272700
2647,110,general,6,30,1100146,10,1704272760
2648,110,general,6,30,1100147,100,1704272820
2649,110,general,6,30,1100148,40,1704272880
2650,110,general,6,30,1100149,75,1704272940
2651,110,general,7,31,1100150,5,1704273000
2652,110,general,7,31,1100151,85,1704273060
2653,110,general,7,31,1100152,26,1704273120
2654,110,general,7,31,1100153,92,1704273180
2655,110,general,7,31,1100154,81,1704273240
2656,110,general,7,32,1100155,83,1704273300
2657,110,general,7,32,1100156,68,1704273360
2658,110,general,7,32,1100157,38,1704273420
2659,110,general,7,32,1100158,20,1704273480
2660,110,general,7,32,1100159,58,1704273540
2661,110,general,7,33,1100160,31,1704273600
2662,110,general,7,33,1100161,35,1704273660
2663,110,general,7,33,1100162,68,1704273720
2664,110,general,7,33,1100163,97,1704273780
2665,110,general,7,33,1100164,49,1704273840
2666,110,general,7,34,1100165,96,1704273900
2667,110,general,7,34,1100166,67,1704273960
2668,110,general,7,34,1100167,74,1704274020
2669,110,general,7,34,1100168,78,1704274080
2670,110,general,7,34,1100169,68,1704274140
2671,110,general,7,35,1100170,65,1704274200
2672,110,general,7,35,1100171,41,1704274260
2673,110,general,7,35,1100172,67,1704274320
2674,110,general,7,35,1100173,38,1704274380
2675,110,general,7,35,1100174,41,1704274440
2676,110,general,8,36,1100175,33,1704274500
2677,110,general,8,36,1100176,89,1704274560
2678,110,general,8,36,1100177,59,1704274620
2679,110,general,8,36,1100178,55,1704274680
2680,110,general,8,36,1100179,78,1704274740
2681,110,general,8,37,1100180,84,1704274800
2682,110,general,8,37,1100181,1,1704274860
2683,110,general,8,37,1100182,52,1704274920
2684,110,general,8,37,1100183,68,1704274980
2685,110,general,8,37,1100184,21,1704275040
2686,110,general,8,38,1100185,100,1704275100
2687,110,general,8,38,1100186,1,1704275160
2688,110,general,8,38,1100187,49,1704275220
2689,110,general,8,38,1100188,93,1704275280
2690,110,general,8,38,1100189,42,1704275340
2691,110,general,8,39,1100190,20,1704275400
2692,110,general,8,39,1100191,60,1704275460
2693,110,general,8,39,1100192,60,1704275520
2694,110,general,8,39,1100193,38,1704275580
2695,110,general,8,39,1100194,19,1704275640
2696,110,general,8,40,1100195,1,1704275700
2697,110,general,8,40,1100196,38,1704275760
2698,110,general,8,40,1100197,38,1704275820
2699,110,general,8,40,1100198,60,1704275880
2700,110,general,8,40,1100199,89,1704275940
2701,110,general,9,41,1100200,22,1704276000
2702,110,general,9,41,1100201,72,1704276060
2703,110,general,9,41,1100202,47,1704276120
2704,110,general,9,41,1100203,19,1704276180
2705,110,general,9,41,1100204,11,1704276240
2706,110,general,9,42,1100205,38,1704276300
2707,110,general,9,42,1100206,24,1704276360
2708,110,general,9,42,1100207,59,1704276420
2709,110,general,9,42,1100208,98,1704276480
2710,110,general,9,42,1100209,66,1704276540
2711,110,general,9,43,1100210,49,1704276600
2712,110,general,9,43,1100211,26,1704276660
2713,110,general,9,43,1100212,27,1704276720
2714,110,general,9,43,1100213,4,1704276780
2715,110,general,9,43,1100214,67,1704276840
2716,110,general,9,44,1100215,52,1704276900
2717,110,general,9,44,1100216,5,1704276960
2718,110,general,9,44,1100217,6,1704277020
2719,110,general,9,44,1100218,16,1704277080
2720,110,general,9,44,1100219,22,1704277140
2721,110,general,9,45,1100220,81,1704277200
2722,110,general,9,45,1100221,41,1704277260
2723,110,general,9,45,1100222,33,1704277320
2724,110,general,9,45,1100223,35,1704277380
2725,110,general,9,45,1100224,78,1704277440
2726,110,general,10,46,1100225,44,1704277500
2727,110,general,10,46,1100226,60,1704277560
2728,110,general,10,46,1100227,12,1704277620
2729,110,general,10,46,1100228,30,1704277680
2730,110,general,10,46,1100229,35,1704277740
2731,110,general,10,47,1100230,87,1704277800
2732,110,general,10,47,1100231,34,1704277860
2733,110,general,10,47,1100232,11,1704277920
2734,110,general,10,47,1100233,12,1704277980
2735,110,general,10,47,1100234,18,1704278040
2736,110,general,10,48,1100235,35,1704278100
2737,110,general,10,48,1100236,59,1704278160
2738,110,general,10,48,1100237,37,1704278220
2739,110,general,10,48,1100238,85,1704278280
2740,110,general,10,48,1100239,22,1704278340
2741,110,general,10,49,1100240,88,1704278400
2742,110,general,10,49,1100241,34,1704278460
2743,110,general,10,49,1100242,81,1704278520
2744,110,general,10,49,1100243,61,1704278580
2745,110,general,10,49,1100244,29,1704278640
2746,110,general,10,50,1100245,53,1704278700
2747,110,general,10,50,1100246,59,1704278760
2748,110,general,10,50,1100247,9,1704278820
2749,110,general,10,50,1100248,61,1704278880
2750,110,general,10,50,1100249,52,1704278940
2751,111,returns,1,1,1110000,89,1704279000
2752,111,returns,1,1,1110001,73,1704279060
2753,111,returns,1,1,1110002,52,1704279120
2754,111,returns,1,1,1110003,43,1704279180
2755,111,returns,1,1,1110004,32,1704279240
2756,111,returns,1,2,1110005,82,1704279300
2757,111,returns,1,2,1110006,94,1704279360
2758,111,returns,1,2,1110007,100,1704279420
2759,111,returns,1,2,1110008,62,1704279480
2760,111,returns,1,2,1110009,91,1704279540
2761,111,returns,1,3,1110010,26,1704279600
2762,111,returns,1,3,1110011,80,1704279660
2763,111,returns,1,3,1110012,14,1704279720
2764,111,returns,1,3,1110013,98,1704279780
2765,111,returns,1,3,1110014,93,1704279840
2766,111,returns,1,4,1110015,12,1704279900
2767,111,returns,1,4,1110016,4,1704279960
2768,111,returns,1,4,1110017,99,1704280020
2769,111,returns,1,4,1110018,55,1704280080
2770,111,returns,1,4,1110019,30,1704280140
2771,111,returns,1,5,1110020,41,1704280200
2772,111,returns,1,5,1110021,82,1704280260
2773,111,returns,1,5,1110022,3,1704280320
2774,111,returns,1,5,1110023,13,1704280380
2775,111,returns,1,5,1110024,50,1704280440
2776,111,returns,2,6,1110025,94,1704280500
2777,111,returns,2,6,1110026,86,1704280560
2778,111,returns,2,6,1110027,22,1704280620
2779,111,returns,2,6,1110028,66,1704280680
2780,111,returns,2,6,1110029,55,1704280740
2781,111,returns,2,7,1110030,54,1704280800
2782,111,returns,2,7,1110031,98,1704280860
2783,111,returns,2,7,1110032,32,1704280920
2784,111,returns,2,7,1110033,92,1704280980
2785,111,returns,2,7,1110034,85,1704281040
2786,111,returns,2,8,1110035,67,1704281100
2787,111,returns,2,8,1110036,57,1704281160
2788,111,returns,2,8,1110037,10,1704281220
2789,111,returns,2,8,1110038,58,1704281280
2790,111,returns,2,8,1110039,86,1704281340
2791,111,returns,2,9,1110040,93,1704281400
2792,111,returns,2,9,1110041,74,1704281460
2793,111,returns,2,9,1110042,76,1704281520
2794,111,returns,2,9,1110043,48,1704281580
2795,111,returns,2,9,1110044,46,1704281640
2796,111,returns,2,10,1110045,23,1704281700
2797,111,returns,2,10,1110046,61,1704281760
2798,111,returns,2,10,1110047,53,1704281820
2799,111,returns,2,10,1110048,69,1704281880
2800,111,returns,2,10,1110049,8,1704281940
2801,111,returns,3,11,1110050,73,1704282000
2802,111,returns,3,11,1110051,94,1704282060
2803,111,returns,3,11,1110052,64,1704282120
2804,111,returns,3,11,1110053,2,1704282180
2805,111,returns,3,11,1110054,61,1704282240
2806,111,returns,3,12,1110055,60,1704282300
2807,111,returns,3,12,1110056,23,1704282360
2808,111,returns,3,12,1110057,75,1704282420
2809,111,returns,3,12,1110058,55,1704282480
2810,111,returns,3,12,1110059,19,1704282540
2811,111,returns,3,13,1110060,75,1704282600
2812,111,returns,3,13,1110061,20,1704282660
2813,111,returns,3,13,1110062,33,1704282720
2814,111,returns,3,13,1110063,46,1704282780
2815,111,returns,3,13,1110064,63,1704282840
2816,111,returns,3,14,1110065,67,1704282900
2817,111,returns,3,14,1110066,22,1704282960
2818,111,returns,3,14,1110067,42,1704283020
2819,111,returns,3,14,1110068,24,1704283080
2820,111,returns,3,14,1110069,22,1704283140
2821,111,returns,3,15,1110070,68,1704283200
2822,111,returns,3,15,1110071,30,1704283260
2823,111,returns,3,15,1110072,37,1704283320
2824,111,returns,3,15,1110073,45,1704283380
2825,111,returns,3,15,1110074,24,1704283440
2826,111,returns,4,16,1110075,67,1704283500
2827,111,returns,4,16,1110076,88,1704283560
2828,111,returns,4,16,1110077,19,1704283620
2829,111,returns,4,16,1110078,61,1704283680
2830,111,returns,4,16,1110079,37,1704283740
2831,111,returns,4,17,1110080,93,1704283800
2832,111,returns,4,17,1110081,31,1704283860
2833,111,returns,4,17,1110082,67,1704283920
2834,111,returns,4,17,1110083,67,1704283980
2835,111,returns,4,17,1110084,12,1704284040
2836,111,returns,4,18,1110085,18,1704284100
2837,111,returns,4,18,1110086,74,1704284160
2838,111,returns,4,18,1110087,98,1704284220
2839,111,returns,4,18,1110088,53,1704284280
2840,111,returns,4,18,1110089,35,1704284340
2841,111,returns,4,19,1110090,75,1704284400
2842,111,returns,4,19,1110091,26,1704284460
2843,111,returns,4,19,1110092,43,1704284520
2844,111,returns,4,19,1110093,10,1704284580
2845,111,returns,4,19,1110094,26,1704284640
2846,111,returns,4,20,1110095,94,1704284700
2847,111,returns,4,20,1110096,15,1704284760
2848,111,returns,4,20,1110097,88,1704284820
2849,111,returns,4,20,1110098,72,1704284880
2850,111,returns,4,20,1110099,80,1704284940
2851,111,returns,5,21,1110100,72,1704285000
2852,111,returns,5,21,1110101,62,1704285060
2853,111,returns,5,21,1110102,77,1704285120
2854,111,returns,5,21,1110103,27,1704285180
2855,111,returns,5,21,1110104,69,1704285240
2856,111,returns,5,22,1110105,79,1704285300
2857,111,returns,5,22,1110106,31,1704285360
2858,111,returns,5,22,1110107,19,1704285420
2859,111,returns,5,22,1110108,77,1704285480
2860,111,returns,5,22,1110109,13,1704285540
2861,111,returns,5,23,1110110,82,1704285600
2862,111,returns,5,23,1110111,59,1704285660
2863,111,returns,5,23,1110112,28,1704285720
2864,111,returns,5,23,1110113,35,1704285780
2865,111,returns,5,23,1110114,64,1704285840
2866,111,returns,5,24,1110115,55,1704285900
2867,111,returns,5,24,1110116,96,1704285960
2868,111,returns,5,24,1110117,16,1704286020
2869,111,returns,5,24,1110118,95,1704286080
2870,111,returns,5,24,1110119,93,1704286140
2871,111,returns,5,25,1110120,36,1704286200
2872,111,returns,5,25,1110121,64,1704286260
2873,111,returns,5,25,1110122,92,1704286320
2874,111,returns,5,25,1110123,31,1704286380
2875,111,returns,5,25,1110124,1,1704286440
2876,111,returns,6,26,1110125,2,1704286500
2877,111,returns,6,26,1110126,97,1704286560
2878,111,returns,6,26,1110127,43,1704286620
2879,111,returns,6,26,1110128,47,1704286680
2880,111,returns,6,26,1110129,90,1704286740
2881,111,returns,6,27,1110130,55,1704286800
2882,111,returns,6,27,1110131,80,1704286860
2883,111,returns,6,27,1110132,21,1704286920
2884,111,returns,6,27,1110133,32,1704286980
2885,111,returns,6,27,1110134,94,1704287040
2886,111,returns,6,28,1110135,69,1704287100
2887,111,returns,6,28,1110136,70,1704287160
2888,111,returns,6,28,1110137,43,1704287220
2889,111,returns,6,28,1110138,50,1704287280
2890,111,returns,6,28,1110139,82,1704287340
2891,111,returns,6,29,1110140,85,1704287400
2892,111,returns,6,29,1110141,82,1704287460
2893,111,returns,6,29,1110142,93,1704287520
2894,111,returns,6,29,1110143,97,1704287580
2895,111,returns,6,29,1110144,60,1704287640
2896,111,returns,6,30,1110145,63,1704287700
2897,111,returns,6,30,1110146,99,1704287760
2898,111,returns,6,30,1110147,85,1704287820
2899,111,returns,6,30,1110148,16,1704287880
2900,111,returns,6,30,1110149,48,1704287940
2901,111,returns,7,31,1110150,31,1704288000
2902,111,returns,7,31,1110151,84,1704288060
2903,111,returns,7,31,1110152,50,1704288120
2904,111,returns,7,31,1110153,36,1704288180
2905,111,returns,7,31,1110154,76,1704288240
2906,111,returns,7,32,1110155,64,1704288300
2907,111,returns,7,32,1110156,99,1704288360
2908,111,returns,7,32,1110157,10,1704288420
2909,111,returns,7,32,1110158,84,1704288480
2910,111,returns,7,32,1110159,73,1704288540
2911,111,returns,7,33,1110160,78,1704288600
2912,111,returns,7,33,1110161,53,1704288660
2913,111,returns,7,33,1110162,67,1704288720
2914,111,returns,7,33,1110163,20,1704288780
2915,111,returns,7,33,1110164,40,1704288840
2916,111,returns,7,34,1110165,81,1704288900
2917,111,returns,7,34,1110166,9,1704288960
2918,111,returns,7,34,1110167,68,1704289020
2919,111,returns,7,34,1110168,87,1704289080
2920,111,returns,7,34,1110169,20,1704289140
2921,111,returns,7,35,1110170,21,1704289200
2922,111,returns,7,35,1110171,94,1704289260
2923,111,returns,7,35,1110172,68,1704289320
2924,111,returns,7,35,1110173,33,1704289380
2925,111,returns,7,35,1110174,31,1704289440
2926,111,returns,8,36,1110175,76,1704289500
2927,111,returns,8,36,1110176,25,1704289560
2928,111,returns,8,36,1110177,42,1704289620
2929,111,returns,8,36,1110178,75,1704289680
2930,111,returns,8,36,1110179,65,1704289740
2931,111,returns,8,37,1110180,71,1704289800
2932,111,returns,8,37,1110181,57,1704289860
2933,111,returns,8,37,1110182,53,1704289920
2934,111,returns,8,37,1110183,56,1704289980
2935,111,returns,8,37,1110184,17,1704290040
2936,111,returns,8,38,1110185,10,1704290100
2937,111,returns,8,38,1110186,99,1704290160
2938,111,returns,8,38,1110187,85,1704290220
2939,111,returns,8,38,1110188,23,1704290280
2940,111,returns,8,38,1110189,53,1704290340
2941,111,returns,8,39,1110190,24,1704290400
2942,111,returns,8,39,1110191,80,1704290460
2943,111,returns,8,39,1110192,19,1704290520
2944,111,returns,8,39,1110193,48,1704290580
2945,111,returns,8,39,1110194,62,1704290640
2946,111,returns,8,40,1110195,56,1704290700
2947,111,returns,8,40,1110196,82,1704290760
2948,111,returns,8,40,1110197,85,1704290820
2949,111,returns,8,40,1110198,37,1704290880
2950,111,returns,8,40,1110199,15,1704290940
2951,111,returns,9,41,1110200,5,1704291000
2952,111,returns,9,41,1110201,90,1704291060
2953,111,returns,9,41,1110202,100,1704291120
2954,111,returns,9,41,1110203,70,1704291180
2955,111,returns,9,41,1110204,62,1704291240
2956,111,returns,9,42,1110205,41,1704291300
2957,111,returns,9,42,1110206,19,1704291360
2958,111,returns,9,42,1110207,26,1704291420
2959,111,returns,9,42,1110208,10,1704291480
2960,111,returns,9,42,1110209,59,1704291540
2961,111,returns,9,43,1110210,47,1704291600
2962,111,returns,9,43,1110211,14,1704291660
2963,111,returns,9,43,1110212,53,1704291720
2964,111,returns,9,43,1110213,72,1704291780
2965,111,returns,9,43,1110214,92,1704291840
2966,111,returns,9,44,1110215,77,1704291900
2967,111,returns,9,44,1110216,18,1704291960
2968,111,returns,9,44,1110217,66,1704292020
2969,111,returns,9,44,1110218,29,1704292080
2970,111,returns,9,44,1110219,8,1704292140
2971,111,returns,9,45,1110220,83,1704292200
2972,111,returns,9,45,1110221,64,1704292260
2973,111,returns,9,45,1110222,95,1704292320
2974,111,returns,9,45,1110223,82,1704292380
2975,111,returns,9,45,1110224,6,1704292440
2976,111,returns,10,46,1110225,1,1704292500
2977,111,returns,10,46,1110226,12,1704292560
2978,111,returns,10,46,1110227,17,1704292620
2979,111,returns,10,46,1110228,62,1704292680
2980,111,returns,10,46,1110229,16,1704292740
2981,111,returns,10,47,1110230,19,1704292800
2982,111,returns,10,47,1110231,89,1704292860
2983,111,returns,10,47,1110232,15,1704292920
2984,111,returns,10,47,1110233,68,1704292980
2985,111,returns,10,47,1110234,19,1704293040
2986,111,returns,10,48,1110235,60,1704293100
2987,111,returns,10,48,1110236,2,1704293160
2988,111,returns,10,48,1110237,71,1704293220
2989,111,returns,10,48,1110238,86,1704293280
2990,111,returns,10,48,1110239,89,1704293340
2991,111,returns,10,49,1110240,89,1704293400
2992,111,returns,10,49,1110241,69,1704293460
2993,111,returns,10,49,1110242,7,1704293520
2994,111,returns,10,49,1110243,11,1704293580
2995,111,returns,10,49,1110244,4,1704293640
2996,111,returns,10,50,1110245,91,1704293700
2997,111,returns,10,50,1110246,92,1704293760
2998,111,returns,10,50,1110247,80,1704293820
2999,111,returns,10,50,1110248,67,1704293880
3000,111,returns,10,50,1110249,52,1704293940
3001,112,bulk,1,1,1120000,80,1704294000
3002,112,bulk,1,1,1120001,82,1704294060
3003,112,bulk,1,1,1120002,59,1704294120
3004,112,bulk,1,1,1120003,10,1704294180
3005,112,bulk,1,1,1120004,94,1704294240
3006,112,bulk,1,2,1120005,84,1704294300
3007,112,bulk,1,2,1120006,24,1704294360
3008,112,bulk,1,2,1120007,83,1704294420
3009,112,bulk,1,2,1120008,21,1704294480
3010,112,bulk,1,2,1120009,12,1704294540
3011,112,bulk,1,3,1120010,46,1704294600
3012,112,bulk,1,3,1120011,93,1704294660
3013,112,bulk,1,3,1120012,28,1704294720
3014,112,bulk,1,3,1120013,75,1704294780
3015,112,bulk,1,3,1120014,72,1704294840
3016,112,bulk,1,4,1120015,67,1704294900
3017,112,bulk,1,4,1120016,54,1704294960
3018,112,bulk,1,4,1120017,17,1704295020
3019,112,bulk,1,4,1120018,3,1704295080
3020,112,bulk,1,4,1120019,5,1704295140
3021,112,bulk,1,5,1120020,82,1704295200
3022,112,bulk,1,5,1120021,68,1704295260
3023,112,bulk,1,5,1120022,28,1704295320
3024,112,bulk,1,5,1120023,26,1704295380
3025,112,bulk,1,5,1120024,50,1704295440
3026,112,bulk,2,6,1120025,1,1704295500
3027,112,bulk,2,6,1120026,92,1704295560
3028,112,bulk,2,6,1120027,13,1704295620
3029,112,bulk,2,6,1120028,65,1704295680
3030,112,bulk,2,6,1120029,91,1704295740
3031,112,bulk,2,7,1120030,32,1704295800
3032,112,bulk,2,7,1120031,24,1704295860
3033,112,bulk,2,7,1120032,82,1704295920
3034,112,bulk,2,7,1120033,78,1704295980
3035,112,bulk,2,7,1120034,19,1704296040
3036,112,bulk,2,8,1120035,10,1704296100
3037,112,bulk,2,8,1120036,10,1704296160
3038,112,bulk,2,8,1120037,70,1704296220
3039,112,bulk,2,8,1120038,27,1704296280
3040,112,bulk,2,8,1120039,34,1704296340
3041,112,bulk,2,9,1120040,61,1704296400
3042,112,bulk,2,9,1120041,3,1704296460
3043,112,bulk,2,9,1120042,56,1704296520
3044,112,bulk,2,9,1120043,34,1704296580
3045,112,bulk,2,9,1120044,21,1704296640
3046,112,bulk,2,10,1120045,55,1704296700
3047,112,bulk,2,10,1120046,1,1704296760
3048,112,bulk,2,10,1120047,39,1704296820
3049,112,bulk,2,10,1120048,96,1704296880
3050,112,bulk,2,10,1120049,13,1704296940
3051,112,bulk,3,11,1120050,17,1704297000
3052,112,bulk,3,11,1120051,79,1704297060
3053,112,bulk,3,11,1120052,29,1704297120
3054,112,bulk,3,11,1120053,87,1704297180
3055,112,bulk,3,11,1120054,79,1704297240
3056,112,bulk,3,12,1120055,9,1704297300
3057,112,bulk,3,12,1120056,84,1704297360
3058,112,bulk,3,12,1120057,40,1704297420
3059,112,bulk,3,12,1120058,37,1704297480
3060,112,bulk,3,12,1120059,50,1704297540
3061,112,bulk,3,13,1120060,82,1704297600
3062,112,bulk,3,13,1120061,71,1704297660
3063,112,bulk,3,13,1120062,21,1704297720
3064,112,bulk,3,13,1120063,30,1704297780
3065,112,bulk,3,13,1120064,91,1704297840
3066,112,bulk,3,14,1120065,54,1704297900
3067,112,bulk,3,14,1120066,12,1704297960
3068,112,bulk,3,14,1120067,23,1704298020
3069,112,bulk,3,14,1120068,92,1704298080
3070,112,bulk,3,14,1120069,52,1704298140
3071,112,bulk,3,15,1120070,18,1704298200
3072,112,bulk,3,15,1120071,69,1704298260
3073,112,bulk,3,15,1120072,23,1704298320
3074,112,bulk,3,15,1120073,14,1704298380
3075,112,bulk,3,15,1120074,32,1704298440
3076,112,bulk,4,16,1120075,18,1704298500
3077,112,bulk,4,16,1120076,2,1704298560
3078,112,bulk,4,16,1120077,72,1704298620
3079,112,bulk,4,16,1120078,4,1704298680
3080,112,bulk,4,16,1120079,72,1704298740
3081,112,bulk,4,17,1120080,45,1704298800
3082,112,bulk,4,17,1120081,46,1704298860
3083,112,bulk,4,17,1120082,3,1704298920
3084,112,bulk,4,17,1120083,55,1704298980
3085,112,bulk,4,17,1120084,60,1704299040
3086,112,bulk,4,18,1120085,4,1704299100
3087,112,bulk,4,18,1120086,56,1704299160
3088,112,bulk,4,18,1120087,100,1704299220
3089,112,bulk,4,18,1120088,83,1704299280
3090,112,bulk,4,18,1120089,98,1704299340
3091,112,bulk,4,19,1120090,92,1704299400
3092,112,bulk,4,19,1120091,10,1704299460
3093,112,bulk,4,19,1120092,7,1704299520
3094,112,bulk,4,19,1120093,54,1704299580
3095,112,bulk,4,19,1120094,13,1704299640
3096,112,bulk,4,20,1120095,55,1704299700
3097,112,bulk,4,20,1120096,50,1704299760
3098,112,bulk,4,20,1120097,11,1704299820
3099,112,bulk,4,20,1120098,92,1704299880
3100,112,bulk,4,20,1120099,32,1704299940
3101,112,bulk,5,21,1120100,70,1704300000
3102,112,bulk,5,21,1120101,68,1704300060
3103,112,bulk,5,21,1120102,65,1704300120
3104,112,bulk,5,21,1120103,78,1704300180
3105,112,bulk,5,21,1120104,79,1704300240
3106,112,bulk,5,22,1120105,80,1704300300
3107,112,bulk,5,22,1120106,31,1704300360
3108,112,bulk,5,22,1120107,14,1704300420
3109,112,bulk,5,22,1120108,43,1704300480
3110,112,bulk,5,22,1120109,53,1704300540
3111,112,bulk,5,23,1120110,50,1704300600
3112,112,bulk,5,23,1120111,40,1704300660
3113,112,bulk,5,23,1120112,38,1704300720
3114,112,bulk,5,23,1120113,99,1704300780
3115,112,bulk,5,23,1120114,30,1704300840
3116,112,bulk,5,24,1120115,49,1704300900
3117,112,bulk,5,24,1120116,83,1704300960
3118,112,bulk,5,24,1120117,50,1704301020
3119,112,bulk,5,24,1120118,12,1704301080
3120,112,bulk,5,24,1120119,97,1704301140
3121,112,bulk,5,25,1120120,37,1704301200
3122,112,bulk,5,25,1120121,50,1704301260
3123,112,bulk,5,25,1120122,37,1704301320
3124,112,bulk,5,25,1120123,92,1704301380
3125,112,bulk,5,25,1120124,3,1704301440
3126,112,bulk,6,26,1120125,85,1704301500
3127,112,bulk,6,26,1120126,27,1704301560
3128,112,bulk,6,26,1120127,56,1704301620
3129,112,bulk,6,26,1120128,95,1704301680
3130,112,bulk,6,26,1120129,38,1704301740
3131,112,bulk,6,27,1120130,9,1704301800
3132,112,bulk,6,27,1120131,44,1704301860
3133,112,bulk,6,27,1120132,42,1704301920
3134,112,bulk,6,27,1120133,33,1704301980
3135,112,bulk,6,27,1120134,43,1704302040
3136,112,bulk,6,28,1120135,21,1704302100
3137,112,bulk,6,28,1120136,13,1704302160
3138,112,bulk,6,28,1120137,52,1704302220
3139,112,bulk,6,28,1120138,46,1704302280
3140,112,bulk,6,28,1120139,30,1704302340
3141,112,bulk,6,29,1120140,49,1704302400
3142,112,bulk,6,29,1120141,71,1704302460
3143,112,bulk,6,29,1120142,69,1704302520
3144,112,bulk,6,29,1120143,80,1704302580
3145,112,bulk,6,29,1120144,52,1704302640
3146,112,bulk,6,30,1120145,16,1704302700
3147,112,bulk,6,30,1120146,80,1704302760
3148,112,bulk,6,30,1120147,79,1704302820
3149,112,bulk,6,30,1120148,40,1704302880
3150,112,bulk,6,30,1120149,56,1704302940
3151,112,bulk,7,31,1120150,11,1704303000
3152,112,bulk,7,31,1120151,99,1704303060
3153,112,bulk,7,31,1120152,50,1704303120
3154,112,bulk,7,31,1120153,100,1704303180
3155,112,bulk,7,31,1120154,14,1704303240
3156,112,bulk,7,32,1120155,40,1704303300
3157,112,bulk,7,32,1120156,97,1704303360
3158,112,bulk,7,32,1120157,94,1704303420
3159,112,bulk,7,32,1120158,21,1704303480
3160,112,bulk,7,32,1120159,59,1704303540
3161,112,bulk,7,33,1120160,34,1704303600
3162,112,bulk,7,33,1120161,8,1704303660
3163,112,bulk,7,33,1120162,63,1704303720
3164,112,bulk,7,33,1120163,12,1704303780
3165,112,bulk,7,33,1120164,65,1704303840
3166,112,bulk,7,34,1120165,14,1704303900
3167,112,bulk,7,34,1120166,30,1704303960
3168,112,bulk,7,34,1120167,3,1704304020
3169,112,bulk,7,34,1120168,50,1704304080
3170,112,bulk,7,34,1120169,8,1704304140
3171,112,bulk,7,35,1120170,95,1704304200
3172,112,bulk,7,35,1120171,13,1704304260
3173,112,bulk,7,35,1120172,1,1704304320
3174,112,bulk,7,35,1120173,20,1704304380
3175,112,bulk,7,35,1120174,42,1704304440
3176,112,bulk,8,36,1120175,37,1704304500
3177,112,bulk,8,36,1120176,2,1704304560
3178,112,bulk,8,36,1120177,48,1704304620
3179,112,bulk,8,36,1120178,63,1704304680
3180,112,bulk,8,36,1120179,78,1704304740
3181,112,bulk,8,37,1120180,61,1704304800
3182,112,bulk,8,37,1120181,65,1704304860
3183,112,bulk,8,37,1120182,73,1704304920
3184,112,bulk,8,37,1120183,85,1704304980
3185,112,bulk,8,37,1120184,87,1704305040
3186,112,bulk,8,38,1120185,79,1704305100
3187,112,bulk,8,38,1120186,62,1704305160
3188,112,bulk,8,38,1120187,15,1704305220
3189,112,bulk,8,38,1120188,46,1704305280
3190,112,bulk,8,38,1120189,19,1704305340
3191,112,bulk,8,39,1120190,59,1704305400
3192,112,bulk,8,39,1120191,84,1704305460
3193,112,bulk,8,39,1120192,73,1704305520
3194,112,bulk,8,39,1120193,37,1704305580
3195,112,bulk,8,39,1120194,14,1704305640
3196,112,bulk,8,40,1120195,91,1704305700
3197,112,bulk,8,40,1120196,71,1704305760
3198,112,bulk,8,40,1120197,93,1704305820
3199,112,bulk,8,40,1120198,70,1704305880
3200,112,bulk,8,40,1120199,70,1704305940
3201,112,bulk,9,41,1120200,100,1704306000
3202,112,bulk,9,41,1120201,92,1704306060
3203,112,bulk,9,41,1120202,26,1704306120
3204,112,bulk,9,41,1120203,52,1704306180
3205,112,bulk,9,41,1120204,66,1704306240
3206,112,bulk,9,42,1120205,85,1704306300
3207,112,bulk,9,42,1120206,10,1704306360
3208,112,bulk,9,42,1120207,45,1704306420
3209,112,bulk,9,42,1120208,72,1704306480
3210,112,bulk,9,42,1120209,27,1704306540
3211,112,bulk,9,43,1120210,79,1704306600
3212,112,bulk,9,43,1120211,15,1704306660
3213,112,bulk,9,43,1120212,23,1704306720
3214,112,bulk,9,43,1120213,55,1704306780
3215,112,bulk,9,43,1120214,96,1704306840
3216,112,bulk,9,44,1120215,9,1704306900
3217,112,bulk,9,44,1120216,94,1704306960
3218,112,bulk,9,44,1120217,14,1704307020
3219,112,bulk,9,44,1120218,71,1704307080
3220,112,bulk,9,44,1120219,97,1704307140
3221,112,bulk,9,45,1120220,26,1704307200
3222,112,bulk,9,45,1120221,16,1704307260
3223,112,bulk,9,45,1120222,28,1704307320
3224,112,bulk,9,45,1120223,43,1704307380
3225,112,bulk,9,45,1120224,28,1704307440
3226,112,bulk,10,46,1120225,17,1704307500
3227,112,bulk,10,46,1120226,39,1704307560
3228,112,bulk,10,46,1120227,54,1704307620
