account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
812,0,0,40,west,2,standard,200
813,0,0,30,east,2,standard,300
814,0,1,40,west,1,basic,2300
815,1,1,20,south,1,basic,2550
816,1,0,40,west,3,premium,0
817,0,0,10,north,1,basic,100
818,0,0,10,north,1,basic,200
819,1,1,10,north,1,basic,1550
820,1,0,10,north,2,standard,400
821,0,0,30,east,2,standard,500
822,1,1,40,west,2,standard,2300
823,1,0,10,north,3,premium,100
824,1,2,20,south,1,basic,4100
825,0,1,10,north,2,standard,1050
826,1,0,10,north,3,premium,400
827,0,0,10,north,1,basic,500
828,1,0,10,north,2,standard,0
829,1,0,10,north,1,basic,100
830,1,0,10,north,1,basic,200
831,0,0,10,north,1,basic,300
832,1,0,20,south,2,standard,400
833,1,0,20,south,1,basic,500
834,1,0,10,north,1,basic,0
835,1,0,20,south,1,basic,100
836,0,0,10,north,3,premium,200
837,0,0,20,south,2,standard,300
838,0,0,10,north,2,standard,400
839,0,0,30,east,1,basic,500
840,1,0,20,south,1,basic,0
841,1,0,10,north,1,basic,100
842,1,0,40,west,1,basic,200
843,0,0,10,north,1,basic,300
844,0,0,10,north,3,premium,400
845,1,0,10,north,1,basic,500
846,1,0,30,east,1,basic,0
847,1,0,20,south,1,basic,100
848,0,0,10,north,2,standard,200
849,1,0,20,south,2,standard,300
850,1,0,40,west,1,basic,400
851,0,0,10,north,1,basic,500
852,1,1,10,north,1,basic,1800
853,0,0,20,south,2,standard,100
854,1,0,10,north,2,standard,200
855,1,1,30,east,2,standard,2550
856,1,0,10,north,1,basic,400
857,0,0,20,south,1,basic,500
858,1,0,10,north,1,basic,0
859,1,0,20,south,1,basic,100
860,0,0,20,south,1,basic,200
861,1,1,20,south,1,basic,2050
862,1,0,20,south,1,basic,400
863,1,0,10,north,1,basic,500
864,0,0,20,south,2,standard,0
865,0,0,20,south,1,basic,100
866,1,1,10,north,1,basic,1300
867,1,0,20,south,1,basic,300
868,1,0,10,north,2,standard,400
869,0,0,10,north,1,basic,500
870,1,0,10,north,1,basic,0
871,0,0,10,north,1,basic,100
872,1,0,20,south,2,standard,200
873,1,0,10,north,1,basic,300
874,1,0,10,north,1,basic,400
875,1,1,20,south,2,standard,1550
876,0,0,30,east,2,standard,0
877,0,0,40,west,2,standard,100
878,1,0,10,north,2,standard,200
879,1,0,30,east,2,standard,300
880,1,0,20,south,2,standard,400
881,0,0,20,south,1,basic,500
882,0,0,30,east,2,standard,0
883,0,2,10,north,2,standard,3700
884,0,0,10,north,2,standard,200
885,0,0,10,north,1,basic,300
886,0,0,30,east,2,standard,400
887,1,1,40,west,2,standard,2550
888,1,0,10,north,2,standard,0
889,1,1,10,north,2,standard,1050
890,0,2,10,north,2,standard,2500
891,1,0,40,west,1,basic,300
892,0,0,20,south,1,basic,400
893,0,0,10,north,1,basic,500
894,0,0,20,south,2,standard,0
895,1,0,20,south,1,basic,100
896,0,0,10,north,2,standard,200
897,1,1,20,south,1,basic,1050
898,1,0,10,north,1,basic,400
899,0,0,10,north,2,standard,500
900,1,0,10,north,1,basic,0
901,1,0,10,north,2,standard,100
902,1,0,10,north,1,basic,200
903,0,0,20,south,1,basic,300
904,1,0,20,south,1,basic,400
905,0,1,30,east,1,basic,1050
906,0,1,10,north,1,basic,1300
907,1,0,20,south,1,basic,100
908,1,0,10,north,1,basic,200
909,0,0,20,south,1,basic,300
910,1,0,20,south,2,standard,400
911,1,0,10,north,2,standard,500
912,0,0,10,north,1,basic,0
913,1,0,40,west,1,basic,100
914,0,0,20,south,3,premium,200
915,0,0,40,west,3,premium,300
916,0,0,10,north,2,standard,400
917,1,0,20,south,1,basic,500
918,0,0,30,east,2,standard,0
919,0,0,10,north,1,basic,100
920,0,0,10,north,1,basic,200
921,1,0,10,north,1,basic,300
922,0,0,30,east,3,premium,400
923,0,0,10,north,2,standard,500
924,1,0,10,north,1,basic,0
925,1,0,10,north,1,basic,100
926,0,0,20,south,1,basic,200
927,1,1,20,south,1,basic,2550
928,0,0,40,west,3,premium,400
929,1,0,10,north,1,basic,500
930,0,0,30,east,3,premium,0
931,0,0,10,north,2,standard,100
932,0,0,40,west,1,basic,200
933,1,0,10,north,2,standard,300
934,0,0,40,west,2,standard,400
935,0,0,20,south,1,basic,500
936,1,0,10,north,1,basic,0
937,1,0,30,east,1,basic,100
938,1,0,20,south,1,basic,200
939,0,0,10,north,3,premium,300
940,0,0,30,east,1,basic,400
941,1,0,30,east,2,standard,500
942,1,0,10,north,3,premium,0
943,1,0,30,east,2,standard,100
944,1,0,20,south,1,basic,200
945,1,1,20,south,3,premium,1050
946,1,0,10,north,2,standard,400
947,0,0,10,north,1,basic,500
948,1,0,10,north,1,basic,0
949,1,0,10,north,1,basic,100
950,1,0,10,north,2,standard,200
951,0,0,20,south,2,standard,300
952,1,0,10,north,1,basic,400
953,1,0,40,west,1,basic,500
954,1,1,10,north,1,basic,1300
955,1,0,10,north,1,basic,100
956,1,0,30,east,2,standard,200
957,0,0,20,south,2,standard,300
958,1,0,20,south,3,premium,400
959,1,0,20,south,3,premium,500
960,0,0,10,north,1,basic,0
961,0,0,40,west,2,standard,100
962,0,0,10,north,1,basic,200
963,1,0,30,east,1,basic,300
964,1,2,20,south,1,basic,4100
965,0,0,10,north,2,standard,500
966,1,0,30,east,1,basic,0
967,1,0,10,north,1,basic,100
968,1,0,10,north,2,standard,200
969,0,1,20,south,2,standard,1050
970,1,0,30,east,2,standard,400
971,1,0,10,north,2,standard,500
972,0,0,10,north,3,premium,0
973,0,0,10,north,3,premium,100
974,0,0,20,south,2,standard,200
975,0,2,10,north,1,basic,4500
976,1,0,10,north,1,basic,400
977,0,0,20,south,2,standard,500
978,0,0,10,north,1,basic,0
979,1,0,10,north,1,basic,100
980,0,0,10,north,3,premium,200
981,1,0,10,north,2,standard,300
982,1,0,20,south,1,basic,400
983,1,0,10,north,1,basic,500
984,1,0,30,east,1,basic,0
985,1,0,20,south,1,basic,100
986,1,0,30,east,2,standard,200
987,1,1,10,north,1,basic,1550
988,1,0,40,west,2,standard,400
989,1,0,30,east,1,basic,500
990,1,0,40,west,3,premium,0
991,0,0,40,west,2,standard,100
992,1,0,10,north,2,standard,200
993,1,0,20,south,2,standard,300
994,1,0,30,east,1,basic,400
995,0,2,10,north,3,premium,4500
996,1,2,10,north,1,basic,4900
997,0,0,20,south,1,basic,100
998,1,0,10,north,1,basic,200
999,1,0,10,north,1,basic,300
1000,1,0,30,east,1,basic,735836
