auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
829,468824,restaurant,915600,79192,39
830,800346,fuel,483846,12768,94
831,316397,travel,991534,137433,70
832,509115,grocery,656295,59730,41
833,170752,travel,679218,70372,69
834,760091,fuel,244855,90651,73
835,994642,travel,617586,3013,14
836,539786,fuel,525580,18340,98
837,551702,travel,966578,204679,39
838,864257,travel,700430,97318,84
839,816423,retail,59040,40252,70
840,885276,fuel,690095,56267,33
841,102095,grocery,464944,36915,53
842,287325,grocery,411020,216540,64
843,443704,restaurant,964089,149832,86
844,224930,grocery,909373,191676,11
845,292171,fuel,613587,37913,39
846,594791,fuel,437705,10876,28
847,591080,grocery,122749,53124,4
848,744828,retail,737476,69639,42
849,437305,grocery,90298,201161,35
850,645703,retail,266297,78885,56
851,579854,restaurant,584889,49613,97
852,125655,grocery,355855,147641,61
853,584217,travel,394544,92139,26
854,516628,retail,762747,229101,93
855,490420,grocery,832563,143917,27
856,820612,travel,769367,70517,50
857,185035,grocery,189935,220143,23
858,101361,fuel,628274,105460,90
859,996902,travel,580382,125723,1
860,490500,grocery,710662,14295,87
861,539237,travel,793209,115862,24
862,368313,retail,365844,24764,44
863,104479,restaurant,386757,190139,59
864,688996,fuel,639157,249486,66
865,834037,travel,162234,4046,27
866,762637,travel,114256,73187,95
867,305209,restaurant,195271,226213,35
868,632578,retail,262231,224968,66
869,116733,retail,698651,87147,91
870,992212,travel,322905,80768,100
871,953840,grocery,352584,36849,24
872,101308,retail,633599,123049,41
873,755330,grocery,541598,189509,60
874,799797,travel,342466,63380,49
875,452003,retail,544735,153795,53
876,588064,restaurant,83860,174114,32
877,165106,fuel,49838,182225,84
878,412625,grocery,67058,6525,94
879,223289,restaurant,99912,59278,92
880,121448,retail,336713,15929,10
881,980270,grocery,457382,246211,78
882,170992,travel,798989,212583,46
883,981390,grocery,490196,74875,18
884,117771,fuel,263274,42459,18
885,636256,fuel,396736,127426,49
886,746632,travel,176169,129767,18
887,936283,retail,446917,48014,69
888,915495,grocery,636719,123767,91
889,574219,restaurant,855422,176986,26
890,131489,restaurant,262727,189608,58
891,652112,travel,833210,35866,39
892,642911,fuel,773410,18578,44
893,732841,fuel,126920,15538,92
894,299186,fuel,537603,21607,2
895,320829,restaurant,876451,105068,59
896,493608,retail,231420,119541,10
897,567214,restaurant,749138,210626,69
898,150534,restaurant,562814,140583,54
899,780659,restaurant,876866,139899,3
900,558405,grocery,94692,61469,99
901,906587,travel,665815,150872,44
902,576142,travel,640476,238840,9
903,685852,travel,305748,175670,7
904,985057,travel,552224,232642,24
905,300004,restaurant,933692,163969,42
906,242351,fuel,258975,31538,90
907,688963,retail,537887,121244,80
908,575038,retail,812797,35903,13
909,458736,fuel,308986,86438,18
910,980253,retail,723153,200845,12
911,618879,restaurant,385970,197019,1
912,798764,restaurant,431031,63281,15
913,885501,fuel,426946,66984,52
914,397924,restaurant,803838,194867,47
915,900579,restaurant,753364,217770,69
916,279268,retail,783680,196802,24
917,555201,fuel,343249,197505,52
918,291328,retail,422866,103194,91
919,824823,retail,457616,156396,41
920,908229,restaurant,975607,239893,47
921,657016,fuel,835472,32459,86
922,792639,restaurant,514670,186,68
923,957365,grocery,849010,204877,100
924,712596,fuel,427848,55509,26
925,862910,grocery,283665,248548,14
926,262288,retail,777483,99707,34
927,399714,restaurant,290205,66311,9
928,963976,fuel,482213,163075,23
929,128176,fuel,440588,108502,92
930,256296,fuel,907729,70703,69
931,466071,fuel,813658,14272,38
932,280292,travel,106229,218214,36
933,955904,restaurant,22240,124030,74
934,718830,grocery,273260,217203,67
935,975079,restaurant,747041,56693,70
936,607241,fuel,43375,17764,61
937,233471,fuel,339533,67903,81
938,852214,restaurant,296859,226582,3
939,919133,retail,996484,140696,56
940,304773,retail,984584,119303,35
941,353015,grocery,499980,236076,66
942,646917,travel,856093,178107,38
943,491922,travel,828021,222101,82
944,360485,grocery,437451,102581,10
945,367795,grocery,586069,198525,62
946,544246,fuel,289133,9765,93
947,321670,grocery,474109,114659,64
948,338361,fuel,706098,35366,11
949,596138,retail,705298,103689,81
950,950750,grocery,249280,154144,73
951,294216,fuel,123073,203933,97
952,670310,grocery,724652,616,34
953,333765,grocery,762251,226575,92
954,776410,grocery,329515,228295,10
955,237725,grocery,937505,198793,51
956,230717,travel,635073,182128,67
957,723203,retail,596418,48302,17
958,871800,grocery,89832,23054,5
959,351745,grocery,203001,106764,80
960,243310,grocery,944786,8769,73
961,620721,fuel,736221,173062,69
962,270630,grocery,725393,32090,6
963,785532,travel,522816,244398,45
964,281333,retail,487186,239083,95
965,981728,retail,709827,112817,73
966,283657,travel,352854,72652,59
967,794273,retail,981410,161839,69
968,491752,travel,733912,44688,95
969,441185,grocery,295992,21034,1
970,765014,restaurant,753481,32288,9
971,972490,grocery,657509,172730,98
972,115904,restaurant,840791,61453,5
973,120070,grocery,10792,210146,82
974,511218,retail,818980,7737,63
975,353266,fuel,283157,217607,95
976,602570,grocery,209856,77181,11
977,641029,restaurant,812534,9194,73
978,730340,grocery,602765,126287,37
979,112876,fuel,969913,19284,16
980,916095,grocery,247609,245997,50
981,914063,retail,649976,141037,42
982,492986,fuel,437166,61923,57
983,953168,retail,802103,213440,3
984,832689,restaurant,922704,80824,59
985,940284,restaurant,717244,192152,38
986,311688,retail,422666,174696,35
987,977417,travel,847207,60185,74
988,782442,travel,963923,13131,27
989,981914,restaurant,919343,97512,28
990,740335,grocery,424682,212486,93
991,771457,travel,347785,156135,49
992,290083,retail,991433,161599,83
993,809747,travel,184778,65273,77
994,972159,restaurant,434392,35107,51
995,913133,retail,541202,181530,9
996,536271,fuel,516660,27111,2
997,919389,restaurant,41821,40519,26
998,468327,travel,950041,207812,28
999,616987,travel,617885,29254,91
1000,877645,grocery,760037,97118,52
